value,date,id
4019,2039-12-31,3
4020,2040-12-31,3
4021,2041-12-31,3
4022,2042-12-31,3
4023,2043-12-31,3
4024,2044-12-31,3
4025,2045-12-31,3
4026,2046-12-31,3
4027,2047-12-31,3
4028,2048-12-31,3
4029,2049-12-31,3
4030,2050-12-31,3
4031,2051-12-31,3
4032,2052-12-31,3
4033,2053-12-31,3
4034,2054-12-31,3
4035,2055-12-31,3
4036,2056-12-31,3
4037,2057-12-31,3
4038,2058-12-31,3
4039,2059-12-31,3
4040,2060-12-31,3
4041,2061-12-31,3
4042,2062-12-31,3
4043,2063-12-31,3
4044,2064-12-31,3
4045,2065-12-31,3
4046,2066-12-31,3
4047,2067-12-31,3
4048,2068-12-31,3
4049,2069-12-31,3
4050,2070-12-31,3
4051,2071-12-31,3
4052,2072-12-31,3
4053,2073-12-31,3
4054,2074-12-31,3
4055,2075-12-31,3
4056,2076-12-31,3
4057,2077-12-31,3
4058,2078-12-31,3
4059,2079-12-31,3
4060,2080-12-31,3
4061,2081-12-31,3
4062,2082-12-31,3
4063,2083-12-31,3
4064,2084-12-31,3
4065,2085-12-31,3
4066,2086-12-31,3
4067,2087-12-31,3
4068,2088-12-31,3
4069,2089-12-31,3
4070,2090-12-31,3
4071,2091-12-31,3
4072,2092-12-31,3
4073,2093-12-31,3
4074,2094-12-31,3
4075,2095-12-31,3
4076,2096-12-31,3
4077,2097-12-31,3
4078,2098-12-31,3
4079,2099-12-31,3
4080,2100-12-31,3
4081,2101-12-31,3
4082,2102-12-31,3
4083,2103-12-31,3
4084,2104-12-31,3
4085,2105-12-31,3
4086,2106-12-31,3
4087,2107-12-31,3
4088,2108-12-31,3
4089,2109-12-31,3
4090,2110-12-31,3
4091,2111-12-31,3
4092,2112-12-31,3
4093,2113-12-31,3
4094,2114-12-31,3
4095,2115-12-31,3
4096,2116-12-31,3
4097,2117-12-31,3
4098,2118-12-31,3
4099,2119-12-31,3
5000,2020-12-31,4
5001,2021-12-31,4
5002,2022-12-31,4
5003,2023-12-31,4
5004,2024-12-31,4
5005,2025-12-31,4
5006,2026-12-31,4
5007,2027-12-31,4
5008,2028-12-31,4
5009,2029-12-31,4
5010,2030-12-31,4
5011,2031-12-31,4
5012,2032-12-31,4
5013,2033-12-31,4
5014,2034-12-31,4
5015,2035-12-31,4
5016,2036-12-31,4
5017,2037-12-31,4
5018,2038-12-31,4
5019,2039-12-31,4
5020,2040-12-31,4
5021,2041-12-31,4
5022,2042-12-31,4
5023,2043-12-31,4
5024,2044-12-31,4
5025,2045-12-31,4
5026,2046-12-31,4
5027,2047-12-31,4
5028,2048-12-31,4
5029,2049-12-31,4
5030,2050-12-31,4
5031,2051-12-31,4
5032,2052-12-31,4
5033,2053-12-31,4
5034,2054-12-31,4
5035,2055-12-31,4
5036,2056-12-31,4
5037,2057-12-31,4
5038,2058-12-31,4
5039,2059-12-31,4
5040,2060-12-31,4
5041,2061-12-31,4
5042,2062-12-31,4
5043,2063-12-31,4
5044,2064-12-31,4
5045,2065-12-31,4
5046,2066-12-31,4
5047,2067-12-31,4
5048,2068-12-31,4
5049,2069-12-31,4
5050,2070-12-31,4
5051,2071-12-31,4
5052,2072-12-31,4
5053,2073-12-31,4
5054,2074-12-31,4
5055,2075-12-31,4
5056,2076-12-31,4
5057,2077-12-31,4
5058,2078-12-31,4
5059,2079-12-31,4
5060,2080-12-31,4
5061,2081-12-31,4
5062,2082-12-31,4
5063,2083-12-31,4
5064,2084-12-31,4
5065,2085-12-31,4
5066,2086-12-31,4
5067,2087-12-31,4
5068,2088-12-31,4
5069,2089-12-31,4
5070,2090-12-31,4
5071,2091-12-31,4
5072,2092-12-31,4
5073,2093-12-31,4
5074,2094-12-31,4
5075,2095-12-31,4
5076,2096-12-31,4
5077,2097-12-31,4
5078,2098-12-31,4
5079,2099-12-31,4
5080,2100-12-31,4
5081,2101-12-31,4
5082,2102-12-31,4
5083,2103-12-31,4
5084,2104-12-31,4
5085,2105-12-31,4
5086,2106-12-31,4
5087,2107-12-31,4
5088,2108-12-31,4
5089,2109-12-31,4
5090,2110-12-31,4
5091,2111-12-31,4
5092,2112-12-31,4
5093,2113-12-31,4
5094,2114-12-31,4
5095,2115-12-31,4
5096,2116-12-31,4
5097,2117-12-31,4
5098,2118-12-31,4
5099,2119-12-31,4
6000,2020-12-31,5
6001,2021-12-31,5
6002,2022-12-31,5
6003,2023-12-31,5
6004,2024-12-31,5
6005,2025-12-31,5
6006,2026-12-31,5
6007,2027-12-31,5
6008,2028-12-31,5
6009,2029-12-31,5
6010,2030-12-31,5
6011,2031-12-31,5
6012,2032-12-31,5
6013,2033-12-31,5
6014,2034-12-31,5
6015,2035-12-31,5
6016,2036-12-31,5
6017,2037-12-31,5
6018,2038-12-31,5
6019,2039-12-31,5
6020,2040-12-31,5
6021,2041-12-31,5
6022,2042-12-31,5
6023,2043-12-31,5
6024,2044-12-31,5
6025,2045-12-31,5
6026,2046-12-31,5
6027,2047-12-31,5
6028,2048-12-31,5
6029,2049-12-31,5
6030,2050-12-31,5
6031,2051-12-31,5
6032,2052-12-31,5
6033,2053-12-31,5
6034,2054-12-31,5
6035,2055-12-31,5
6036,2056-12-31,5
6037,2057-12-31,5
6038,2058-12-31,5
6039,2059-12-31,5
6040,2060-12-31,5
6041,2061-12-31,5
6042,2062-12-31,5
6043,2063-12-31,5
6044,2064-12-31,5
6045,2065-12-31,5
6046,2066-12-31,5
6047,2067-12-31,5
6048,2068-12-31,5
6049,2069-12-31,5
6050,2070-12-31,5
6051,2071-12-31,5
6052,2072-12-31,5
6053,2073-12-31,5
6054,2074-12-31,5
6055,2075-12-31,5
6056,2076-12-31,5
6057,2077-12-31,5
6058,2078-12-31,5
6059,2079-12-31,5
6060,2080-12-31,5
6061,2081-12-31,5
6062,2082-12-31,5
6063,2083-12-31,5
6064,2084-12-31,5
6065,2085-12-31,5
6066,2086-12-31,5
6067,2087-12-31,5
6068,2088-12-31,5
6069,2089-12-31,5
6070,2090-12-31,5
6071,2091-12-31,5
6072,2092-12-31,5
6073,2093-12-31,5
6074,2094-12-31,5
6075,2095-12-31,5
6076,2096-12-31,5
6077,2097-12-31,5
6078,2098-12-31,5
6079,2099-12-31,5
6080,2100-12-31,5
6081,2101-12-31,5
6082,2102-12-31,5
6083,2103-12-31,5
6084,2104-12-31,5
6085,2105-12-31,5
6086,2106-12-31,5
6087,2107-12-31,5
6088,2108-12-31,5
6089,2109-12-31,5
6090,2110-12-31,5
6091,2111-12-31,5
6092,2112-12-31,5
6093,2113-12-31,5
6094,2114-12-31,5
6095,2115-12-31,5
6096,2116-12-31,5
6097,2117-12-31,5
6098,2118-12-31,5
6099,2119-12-31,5
7000,2020-12-31,6
7001,2021-12-31,6
7002,2022-12-31,6
7003,2023-12-31,6
7004,2024-12-31,6
7005,2025-12-31,6
7006,2026-12-31,6
7007,2027-12-31,6
7008,2028-12-31,6
7009,2029-12-31,6
7010,2030-12-31,6
7011,2031-12-31,6
7012,2032-12-31,6
7013,2033-12-31,6
7014,2034-12-31,6
7015,2035-12-31,6
7016,2036-12-31,6
7017,2037-12-31,6
7018,2038-12-31,6
7019,2039-12-31,6
7020,2040-12-31,6
7021,2041-12-31,6
7022,2042-12-31,6
7023,2043-12-31,6
7024,2044-12-31,6
7025,2045-12-31,6
7026,2046-12-31,6
7027,2047-12-31,6
7028,2048-12-31,6
7029,2049-12-31,6
7030,2050-12-31,6
7031,2051-12-31,6
7032,2052-12-31,6
7033,2053-12-31,6
7034,2054-12-31,6
7035,2055-12-31,6
7036,2056-12-31,6
7037,2057-12-31,6
7038,2058-12-31,6
7039,2059-12-31,6
7040,2060-12-31,6
7041,2061-12-31,6
7042,2062-12-31,6
7043,2063-12-31,6
7044,2064-12-31,6
7045,2065-12-31,6
7046,2066-12-31,6
7047,2067-12-31,6
7048,2068-12-31,6
7049,2069-12-31,6
7050,2070-12-31,6
7051,2071-12-31,6
7052,2072-12-31,6
7053,2073-12-31,6
7054,2074-12-31,6
7055,2075-12-31,6
7056,2076-12-31,6
7057,2077-12-31,6
7058,2078-12-31,6
7059,2079-12-31,6
7060,2080-12-31,6
7061,2081-12-31,6
7062,2082-12-31,6
7063,2083-12-31,6
7064,2084-12-31,6
7065,2085-12-31,6
7066,2086-12-31,6
7067,2087-12-31,6
7068,2088-12-31,6
7069,2089-12-31,6
7070,2090-12-31,6
7071,2091-12-31,6
7072,2092-12-31,6
7073,2093-12-31,6
7074,2094-12-31,6
7075,2095-12-31,6
7076,2096-12-31,6
7077,2097-12-31,6
7078,2098-12-31,6
7079,2099-12-31,6
7080,2100-12-31,6
7081,2101-12-31,6
7082,2102-12-31,6
7083,2103-12-31,6
7084,2104-12-31,6
7085,2105-12-31,6
7086,2106-12-31,6
7087,2107-12-31,6
7088,2108-12-31,6
7089,2109-12-31,6
7090,2110-12-31,6
7091,2111-12-31,6
7092,2112-12-31,6
7093,2113-12-31,6
7094,2114-12-31,6
7095,2115-12-31,6
7096,2116-12-31,6
7097,2117-12-31,6
7098,2118-12-31,6
7099,2119-12-31,6
8000,2020-12-31,7
8001,2021-12-31,7
8002,2022-12-31,7
8003,2023-12-31,7
8004,2024-12-31,7
8005,2025-12-31,7
8006,2026-12-31,7
8007,2027-12-31,7
8008,2028-12-31,7
8009,2029-12-31,7
8010,2030-12-31,7
8011,2031-12-31,7
8012,2032-12-31,7
8013,2033-12-31,7
8014,2034-12-31,7
8015,2035-12-31,7
8016,2036-12-31,7
8017,2037-12-31,7
8018,2038-12-31,7
8019,2039-12-31,7
8020,2040-12-31,7
8021,2041-12-31,7
8022,2042-12-31,7
8023,2043-12-31,7
8024,2044-12-31,7
8025,2045-12-31,7
8026,2046-12-31,7
8027,2047-12-31,7
8028,2048-12-31,7
8029,2049-12-31,7
8030,2050-12-31,7
8031,2051-12-31,7
8032,2052-12-31,7
8033,2053-12-31,7
8034,2054-12-31,7
8035,2055-12-31,7
8036,2056-12-31,7
8037,2057-12-31,7
8038,2058-12-31,7
8039,2059-12-31,7
8040,2060-12-31,7
8041,2061-12-31,7
8042,2062-12-31,7
8043,2063-12-31,7
8044,2064-12-31,7
8045,2065-12-31,7
8046,2066-12-31,7
8047,2067-12-31,7
8048,2068-12-31,7
8049,2069-12-31,7
8050,2070-12-31,7
8051,2071-12-31,7
8052,2072-12-31,7
8053,2073-12-31,7
8054,2074-12-31,7
8055,2075-12-31,7
8056,2076-12-31,7
8057,2077-12-31,7
8058,2078-12-31,7
8059,2079-12-31,7
8060,2080-12-31,7
8061,2081-12-31,7
8062,2082-12-31,7
8063,2083-12-31,7
8064,2084-12-31,7
8065,2085-12-31,7
8066,2086-12-31,7
8067,2087-12-31,7
8068,2088-12-31,7
8069,2089-12-31,7
8070,2090-12-31,7
8071,2091-12-31,7
8072,2092-12-31,7
8073,2093-12-31,7
8074,2094-12-31,7
8075,2095-12-31,7
8076,2096-12-31,7
8077,2097-12-31,7
8078,2098-12-31,7
8079,2099-12-31,7
8080,2100-12-31,7
8081,2101-12-31,7
8082,2102-12-31,7
8083,2103-12-31,7
8084,2104-12-31,7
8085,2105-12-31,7
8086,2106-12-31,7
8087,2107-12-31,7
8088,2108-12-31,7
8089,2109-12-31,7
8090,2110-12-31,7
8091,2111-12-31,7
8092,2112-12-31,7
8093,2113-12-31,7
8094,2114-12-31,7
8095,2115-12-31,7
8096,2116-12-31,7
8097,2117-12-31,7
8098,2118-12-31,7
8099,2119-12-31,7
9000,2020-12-31,8
9001,2021-12-31,8
9002,2022-12-31,8
9003,2023-12-31,8
9004,2024-12-31,8
9005,2025-12-31,8
9006,2026-12-31,8
9007,2027-12-31,8
9008,2028-12-31,8
9009,2029-12-31,8
9010,2030-12-31,8
9011,2031-12-31,8
9012,2032-12-31,8
9013,2033-12-31,8
9014,2034-12-31,8
9015,2035-12-31,8
9016,2036-12-31,8
9017,2037-12-31,8
9018,2038-12-31,8
9019,2039-12-31,8
9020,2040-12-31,8
9021,2041-12-31,8
9022,2042-12-31,8
9023,2043-12-31,8
9024,2044-12-31,8
9025,2045-12-31,8
9026,2046-12-31,8
9027,2047-12-31,8
9028,2048-12-31,8
9029,2049-12-31,8
9030,2050-12-31,8
9031,2051-12-31,8
9032,2052-12-31,8
9033,2053-12-31,8
9034,2054-12-31,8
9035,2055-12-31,8
9036,2056-12-31,8
9037,2057-12-31,8
9038,2058-12-31,8
9039,2059-12-31,8
9040,2060-12-31,8
9041,2061-12-31,8
9042,2062-12-31,8
9043,2063-12-31,8
9044,2064-12-31,8
9045,2065-12-31,8
9046,2066-12-31,8
9047,2067-12-31,8
9048,2068-12-31,8
9049,2069-12-31,8
9050,2070-12-31,8
9051,2071-12-31,8
9052,2072-12-31,8
9053,2073-12-31,8
9054,2074-12-31,8
9055,2075-12-31,8
9056,2076-12-31,8
9057,2077-12-31,8
9058,2078-12-31,8
9059,2079-12-31,8
9060,2080-12-31,8
9061,2081-12-31,8
9062,2082-12-31,8
9063,2083-12-31,8
9064,2084-12-31,8
9065,2085-12-31,8
9066,2086-12-31,8
9067,2087-12-31,8
9068,2088-12-31,8
9069,2089-12-31,8
9070,2090-12-31,8
9071,2091-12-31,8
9072,2092-12-31,8
9073,2093-12-31,8
9074,2094-12-31,8
9075,2095-12-31,8
9076,2096-12-31,8
9077,2097-12-31,8
9078,2098-12-31,8
9079,2099-12-31,8
9080,2100-12-31,8
9081,2101-12-31,8
9082,2102-12-31,8
9083,2103-12-31,8
9084,2104-12-31,8
9085,2105-12-31,8
9086,2106-12-31,8
9087,2107-12-31,8
9088,2108-12-31,8
9089,2109-12-31,8
9090,2110-12-31,8
9091,2111-12-31,8
9092,2112-12-31,8
9093,2113-12-31,8
9094,2114-12-31,8
9095,2115-12-31,8
9096,2116-12-31,8
9097,2117-12-31,8
9098,2118-12-31,8
9099,2119-12-31,8
10000,2020-12-31,9
10001,2021-12-31,9
10002,2022-12-31,9
10003,2023-12-31,9
10004,2024-12-31,9
10005,2025-12-31,9
10006,2026-12-31,9
10007,2027-12-31,9
10008,2028-12-31,9
10009,2029-12-31,9
10010,2030-12-31,9
10011,2031-12-31,9
10012,2032-12-31,9
10013,2033-12-31,9
10014,2034-12-31,9
10015,2035-12-31,9
10016,2036-12-31,9
10017,2037-12-31,9
10018,2038-12-31,9
10019,2039-12-31,9
10020,2040-12-31,9
10021,2041-12-31,9
10022,2042-12-31,9
10023,2043-12-31,9
10024,2044-12-31,9
10025,2045-12-31,9
10026,2046-12-31,9
10027,2047-12-31,9
10028,2048-12-31,9
10029,2049-12-31,9
10030,2050-12-31,9
10031,2051-12-31,9
10032,2052-12-31,9
10033,2053-12-31,9
10034,2054-12-31,9
10035,2055-12-31,9
10036,2056-12-31,9
10037,2057-12-31,9
10038,2058-12-31,9
10039,2059-12-31,9
10040,2060-12-31,9
10041,2061-12-31,9
10042,2062-12-31,9
10043,2063-12-31,9
10044,2064-12-31,9
10045,2065-12-31,9
10046,2066-12-31,9
10047,2067-12-31,9
10048,2068-12-31,9
10049,2069-12-31,9
10050,2070-12-31,9
10051,2071-12-31,9
10052,2072-12-31,9
10053,2073-12-31,9
10054,2074-12-31,9
10055,2075-12-31,9
10056,2076-12-31,9
10057,2077-12-31,9
10058,2078-12-31,9
10059,2079-12-31,9
10060,2080-12-31,9
10061,2081-12-31,9
10062,2082-12-31,9
10063,2083-12-31,9
10064,2084-12-31,9
10065,2085-12-31,9
10066,2086-12-31,9
10067,2087-12-31,9
10068,2088-12-31,9
10069,2089-12-31,9
10070,2090-12-31,9
10071,2091-12-31,9
10072,2092-12-31,9
10073,2093-12-31,9
10074,2094-12-31,9
10075,2095-12-31,9
10076,2096-12-31,9
10077,2097-12-31,9
10078,2098-12-31,9
10079,2099-12-31,9
10080,2100-12-31,9
10081,2101-12-31,9
10082,2102-12-31,9
10083,2103-12-31,9
10084,2104-12-31,9
10085,2105-12-31,9
10086,2106-12-31,9
10087,2107-12-31,9
10088,2108-12-31,9
10089,2109-12-31,9
10090,2110-12-31,9
10091,2111-12-31,9
10092,2112-12-31,9
10093,2113-12-31,9
10094,2114-12-31,9
10095,2115-12-31,9
10096,2116-12-31,9
10097,2117-12-31,9
10098,2118-12-31,9
10099,2119-12-31,9
