value,date,id
3012,2020-01-01 00:00:00.012,2
3013,2020-01-01 00:00:00.013,2
3014,2020-01-01 00:00:00.014,2
3015,2020-01-01 00:00:00.015,2
3016,2020-01-01 00:00:00.016,2
3017,2020-01-01 00:00:00.017,2
3018,2020-01-01 00:00:00.018,2
3019,2020-01-01 00:00:00.019,2
3020,2020-01-01 00:00:00.020,2
3021,2020-01-01 00:00:00.021,2
3022,2020-01-01 00:00:00.022,2
3023,2020-01-01 00:00:00.023,2
3024,2020-01-01 00:00:00.024,2
3025,2020-01-01 00:00:00.025,2
3026,2020-01-01 00:00:00.026,2
3027,2020-01-01 00:00:00.027,2
3028,2020-01-01 00:00:00.028,2
3029,2020-01-01 00:00:00.029,2
3030,2020-01-01 00:00:00.030,2
3031,2020-01-01 00:00:00.031,2
3032,2020-01-01 00:00:00.032,2
3033,2020-01-01 00:00:00.033,2
3034,2020-01-01 00:00:00.034,2
3035,2020-01-01 00:00:00.035,2
3036,2020-01-01 00:00:00.036,2
3037,2020-01-01 00:00:00.037,2
3038,2020-01-01 00:00:00.038,2
3039,2020-01-01 00:00:00.039,2
3040,2020-01-01 00:00:00.040,2
3041,2020-01-01 00:00:00.041,2
3042,2020-01-01 00:00:00.042,2
3043,2020-01-01 00:00:00.043,2
3044,2020-01-01 00:00:00.044,2
3045,2020-01-01 00:00:00.045,2
3046,2020-01-01 00:00:00.046,2
3047,2020-01-01 00:00:00.047,2
3048,2020-01-01 00:00:00.048,2
3049,2020-01-01 00:00:00.049,2
3050,2020-01-01 00:00:00.050,2
3051,2020-01-01 00:00:00.051,2
3052,2020-01-01 00:00:00.052,2
3053,2020-01-01 00:00:00.053,2
3054,2020-01-01 00:00:00.054,2
3055,2020-01-01 00:00:00.055,2
3056,2020-01-01 00:00:00.056,2
3057,2020-01-01 00:00:00.057,2
3058,2020-01-01 00:00:00.058,2
3059,2020-01-01 00:00:00.059,2
3060,2020-01-01 00:00:00.060,2
3061,2020-01-01 00:00:00.061,2
3062,2020-01-01 00:00:00.062,2
3063,2020-01-01 00:00:00.063,2
3064,2020-01-01 00:00:00.064,2
3065,2020-01-01 00:00:00.065,2
3066,2020-01-01 00:00:00.066,2
3067,2020-01-01 00:00:00.067,2
3068,2020-01-01 00:00:00.068,2
3069,2020-01-01 00:00:00.069,2
3070,2020-01-01 00:00:00.070,2
3071,2020-01-01 00:00:00.071,2
3072,2020-01-01 00:00:00.072,2
3073,2020-01-01 00:00:00.073,2
3074,2020-01-01 00:00:00.074,2
3075,2020-01-01 00:00:00.075,2
3076,2020-01-01 00:00:00.076,2
3077,2020-01-01 00:00:00.077,2
3078,2020-01-01 00:00:00.078,2
3079,2020-01-01 00:00:00.079,2
3080,2020-01-01 00:00:00.080,2
3081,2020-01-01 00:00:00.081,2
3082,2020-01-01 00:00:00.082,2
3083,2020-01-01 00:00:00.083,2
3084,2020-01-01 00:00:00.084,2
3085,2020-01-01 00:00:00.085,2
3086,2020-01-01 00:00:00.086,2
3087,2020-01-01 00:00:00.087,2
3088,2020-01-01 00:00:00.088,2
3089,2020-01-01 00:00:00.089,2
3090,2020-01-01 00:00:00.090,2
3091,2020-01-01 00:00:00.091,2
3092,2020-01-01 00:00:00.092,2
3093,2020-01-01 00:00:00.093,2
3094,2020-01-01 00:00:00.094,2
3095,2020-01-01 00:00:00.095,2
3096,2020-01-01 00:00:00.096,2
3097,2020-01-01 00:00:00.097,2
3098,2020-01-01 00:00:00.098,2
3099,2020-01-01 00:00:00.099,2
4000,2020-01-01 00:00:00.000,3
4001,2020-01-01 00:00:00.001,3
4002,2020-01-01 00:00:00.002,3
4003,2020-01-01 00:00:00.003,3
4004,2020-01-01 00:00:00.004,3
4005,2020-01-01 00:00:00.005,3
4006,2020-01-01 00:00:00.006,3
4007,2020-01-01 00:00:00.007,3
4008,2020-01-01 00:00:00.008,3
4009,2020-01-01 00:00:00.009,3
4010,2020-01-01 00:00:00.010,3
4011,2020-01-01 00:00:00.011,3
4012,2020-01-01 00:00:00.012,3
4013,2020-01-01 00:00:00.013,3
4014,2020-01-01 00:00:00.014,3
4015,2020-01-01 00:00:00.015,3
4016,2020-01-01 00:00:00.016,3
4017,2020-01-01 00:00:00.017,3
4018,2020-01-01 00:00:00.018,3
4019,2020-01-01 00:00:00.019,3
4020,2020-01-01 00:00:00.020,3
4021,2020-01-01 00:00:00.021,3
4022,2020-01-01 00:00:00.022,3
4023,2020-01-01 00:00:00.023,3
4024,2020-01-01 00:00:00.024,3
4025,2020-01-01 00:00:00.025,3
4026,2020-01-01 00:00:00.026,3
4027,2020-01-01 00:00:00.027,3
4028,2020-01-01 00:00:00.028,3
4029,2020-01-01 00:00:00.029,3
4030,2020-01-01 00:00:00.030,3
4031,2020-01-01 00:00:00.031,3
4032,2020-01-01 00:00:00.032,3
4033,2020-01-01 00:00:00.033,3
4034,2020-01-01 00:00:00.034,3
4035,2020-01-01 00:00:00.035,3
4036,2020-01-01 00:00:00.036,3
4037,2020-01-01 00:00:00.037,3
4038,2020-01-01 00:00:00.038,3
4039,2020-01-01 00:00:00.039,3
4040,2020-01-01 00:00:00.040,3
4041,2020-01-01 00:00:00.041,3
4042,2020-01-01 00:00:00.042,3
4043,2020-01-01 00:00:00.043,3
4044,2020-01-01 00:00:00.044,3
4045,2020-01-01 00:00:00.045,3
4046,2020-01-01 00:00:00.046,3
4047,2020-01-01 00:00:00.047,3
4048,2020-01-01 00:00:00.048,3
4049,2020-01-01 00:00:00.049,3
4050,2020-01-01 00:00:00.050,3
4051,2020-01-01 00:00:00.051,3
4052,2020-01-01 00:00:00.052,3
4053,2020-01-01 00:00:00.053,3
4054,2020-01-01 00:00:00.054,3
4055,2020-01-01 00:00:00.055,3
4056,2020-01-01 00:00:00.056,3
4057,2020-01-01 00:00:00.057,3
4058,2020-01-01 00:00:00.058,3
4059,2020-01-01 00:00:00.059,3
4060,2020-01-01 00:00:00.060,3
4061,2020-01-01 00:00:00.061,3
4062,2020-01-01 00:00:00.062,3
4063,2020-01-01 00:00:00.063,3
4064,2020-01-01 00:00:00.064,3
4065,2020-01-01 00:00:00.065,3
4066,2020-01-01 00:00:00.066,3
4067,2020-01-01 00:00:00.067,3
4068,2020-01-01 00:00:00.068,3
4069,2020-01-01 00:00:00.069,3
4070,2020-01-01 00:00:00.070,3
4071,2020-01-01 00:00:00.071,3
4072,2020-01-01 00:00:00.072,3
4073,2020-01-01 00:00:00.073,3
4074,2020-01-01 00:00:00.074,3
4075,2020-01-01 00:00:00.075,3
4076,2020-01-01 00:00:00.076,3
4077,2020-01-01 00:00:00.077,3
4078,2020-01-01 00:00:00.078,3
4079,2020-01-01 00:00:00.079,3
4080,2020-01-01 00:00:00.080,3
4081,2020-01-01 00:00:00.081,3
4082,2020-01-01 00:00:00.082,3
4083,2020-01-01 00:00:00.083,3
4084,2020-01-01 00:00:00.084,3
4085,2020-01-01 00:00:00.085,3
4086,2020-01-01 00:00:00.086,3
4087,2020-01-01 00:00:00.087,3
4088,2020-01-01 00:00:00.088,3
4089,2020-01-01 00:00:00.089,3
4090,2020-01-01 00:00:00.090,3
4091,2020-01-01 00:00:00.091,3
4092,2020-01-01 00:00:00.092,3
4093,2020-01-01 00:00:00.093,3
4094,2020-01-01 00:00:00.094,3
4095,2020-01-01 00:00:00.095,3
4096,2020-01-01 00:00:00.096,3
4097,2020-01-01 00:00:00.097,3
4098,2020-01-01 00:00:00.098,3
4099,2020-01-01 00:00:00.099,3
5000,2020-01-01 00:00:00.000,4
5001,2020-01-01 00:00:00.001,4
5002,2020-01-01 00:00:00.002,4
5003,2020-01-01 00:00:00.003,4
5004,2020-01-01 00:00:00.004,4
5005,2020-01-01 00:00:00.005,4
5006,2020-01-01 00:00:00.006,4
5007,2020-01-01 00:00:00.007,4
5008,2020-01-01 00:00:00.008,4
5009,2020-01-01 00:00:00.009,4
5010,2020-01-01 00:00:00.010,4
5011,2020-01-01 00:00:00.011,4
5012,2020-01-01 00:00:00.012,4
5013,2020-01-01 00:00:00.013,4
5014,2020-01-01 00:00:00.014,4
5015,2020-01-01 00:00:00.015,4
5016,2020-01-01 00:00:00.016,4
5017,2020-01-01 00:00:00.017,4
5018,2020-01-01 00:00:00.018,4
5019,2020-01-01 00:00:00.019,4
5020,2020-01-01 00:00:00.020,4
5021,2020-01-01 00:00:00.021,4
5022,2020-01-01 00:00:00.022,4
5023,2020-01-01 00:00:00.023,4
5024,2020-01-01 00:00:00.024,4
5025,2020-01-01 00:00:00.025,4
5026,2020-01-01 00:00:00.026,4
5027,2020-01-01 00:00:00.027,4
5028,2020-01-01 00:00:00.028,4
5029,2020-01-01 00:00:00.029,4
5030,2020-01-01 00:00:00.030,4
5031,2020-01-01 00:00:00.031,4
5032,2020-01-01 00:00:00.032,4
5033,2020-01-01 00:00:00.033,4
5034,2020-01-01 00:00:00.034,4
5035,2020-01-01 00:00:00.035,4
5036,2020-01-01 00:00:00.036,4
5037,2020-01-01 00:00:00.037,4
5038,2020-01-01 00:00:00.038,4
5039,2020-01-01 00:00:00.039,4
5040,2020-01-01 00:00:00.040,4
5041,2020-01-01 00:00:00.041,4
5042,2020-01-01 00:00:00.042,4
5043,2020-01-01 00:00:00.043,4
5044,2020-01-01 00:00:00.044,4
5045,2020-01-01 00:00:00.045,4
5046,2020-01-01 00:00:00.046,4
5047,2020-01-01 00:00:00.047,4
5048,2020-01-01 00:00:00.048,4
5049,2020-01-01 00:00:00.049,4
5050,2020-01-01 00:00:00.050,4
5051,2020-01-01 00:00:00.051,4
5052,2020-01-01 00:00:00.052,4
5053,2020-01-01 00:00:00.053,4
5054,2020-01-01 00:00:00.054,4
5055,2020-01-01 00:00:00.055,4
5056,2020-01-01 00:00:00.056,4
5057,2020-01-01 00:00:00.057,4
5058,2020-01-01 00:00:00.058,4
5059,2020-01-01 00:00:00.059,4
5060,2020-01-01 00:00:00.060,4
5061,2020-01-01 00:00:00.061,4
5062,2020-01-01 00:00:00.062,4
5063,2020-01-01 00:00:00.063,4
5064,2020-01-01 00:00:00.064,4
5065,2020-01-01 00:00:00.065,4
5066,2020-01-01 00:00:00.066,4
5067,2020-01-01 00:00:00.067,4
5068,2020-01-01 00:00:00.068,4
5069,2020-01-01 00:00:00.069,4
5070,2020-01-01 00:00:00.070,4
5071,2020-01-01 00:00:00.071,4
5072,2020-01-01 00:00:00.072,4
5073,2020-01-01 00:00:00.073,4
5074,2020-01-01 00:00:00.074,4
5075,2020-01-01 00:00:00.075,4
5076,2020-01-01 00:00:00.076,4
5077,2020-01-01 00:00:00.077,4
5078,2020-01-01 00:00:00.078,4
5079,2020-01-01 00:00:00.079,4
5080,2020-01-01 00:00:00.080,4
5081,2020-01-01 00:00:00.081,4
5082,2020-01-01 00:00:00.082,4
5083,2020-01-01 00:00:00.083,4
5084,2020-01-01 00:00:00.084,4
5085,2020-01-01 00:00:00.085,4
5086,2020-01-01 00:00:00.086,4
5087,2020-01-01 00:00:00.087,4
5088,2020-01-01 00:00:00.088,4
5089,2020-01-01 00:00:00.089,4
5090,2020-01-01 00:00:00.090,4
5091,2020-01-01 00:00:00.091,4
5092,2020-01-01 00:00:00.092,4
5093,2020-01-01 00:00:00.093,4
5094,2020-01-01 00:00:00.094,4
5095,2020-01-01 00:00:00.095,4
5096,2020-01-01 00:00:00.096,4
5097,2020-01-01 00:00:00.097,4
5098,2020-01-01 00:00:00.098,4
5099,2020-01-01 00:00:00.099,4
6000,2020-01-01 00:00:00.000,5
6001,2020-01-01 00:00:00.001,5
6002,2020-01-01 00:00:00.002,5
6003,2020-01-01 00:00:00.003,5
6004,2020-01-01 00:00:00.004,5
6005,2020-01-01 00:00:00.005,5
6006,2020-01-01 00:00:00.006,5
6007,2020-01-01 00:00:00.007,5
6008,2020-01-01 00:00:00.008,5
6009,2020-01-01 00:00:00.009,5
6010,2020-01-01 00:00:00.010,5
6011,2020-01-01 00:00:00.011,5
6012,2020-01-01 00:00:00.012,5
6013,2020-01-01 00:00:00.013,5
6014,2020-01-01 00:00:00.014,5
6015,2020-01-01 00:00:00.015,5
6016,2020-01-01 00:00:00.016,5
6017,2020-01-01 00:00:00.017,5
6018,2020-01-01 00:00:00.018,5
6019,2020-01-01 00:00:00.019,5
6020,2020-01-01 00:00:00.020,5
6021,2020-01-01 00:00:00.021,5
6022,2020-01-01 00:00:00.022,5
6023,2020-01-01 00:00:00.023,5
6024,2020-01-01 00:00:00.024,5
6025,2020-01-01 00:00:00.025,5
6026,2020-01-01 00:00:00.026,5
6027,2020-01-01 00:00:00.027,5
6028,2020-01-01 00:00:00.028,5
6029,2020-01-01 00:00:00.029,5
6030,2020-01-01 00:00:00.030,5
6031,2020-01-01 00:00:00.031,5
6032,2020-01-01 00:00:00.032,5
6033,2020-01-01 00:00:00.033,5
6034,2020-01-01 00:00:00.034,5
6035,2020-01-01 00:00:00.035,5
6036,2020-01-01 00:00:00.036,5
6037,2020-01-01 00:00:00.037,5
6038,2020-01-01 00:00:00.038,5
6039,2020-01-01 00:00:00.039,5
6040,2020-01-01 00:00:00.040,5
6041,2020-01-01 00:00:00.041,5
6042,2020-01-01 00:00:00.042,5
6043,2020-01-01 00:00:00.043,5
6044,2020-01-01 00:00:00.044,5
6045,2020-01-01 00:00:00.045,5
6046,2020-01-01 00:00:00.046,5
6047,2020-01-01 00:00:00.047,5
6048,2020-01-01 00:00:00.048,5
6049,2020-01-01 00:00:00.049,5
6050,2020-01-01 00:00:00.050,5
6051,2020-01-01 00:00:00.051,5
6052,2020-01-01 00:00:00.052,5
6053,2020-01-01 00:00:00.053,5
6054,2020-01-01 00:00:00.054,5
6055,2020-01-01 00:00:00.055,5
6056,2020-01-01 00:00:00.056,5
6057,2020-01-01 00:00:00.057,5
6058,2020-01-01 00:00:00.058,5
6059,2020-01-01 00:00:00.059,5
6060,2020-01-01 00:00:00.060,5
6061,2020-01-01 00:00:00.061,5
6062,2020-01-01 00:00:00.062,5
6063,2020-01-01 00:00:00.063,5
6064,2020-01-01 00:00:00.064,5
6065,2020-01-01 00:00:00.065,5
6066,2020-01-01 00:00:00.066,5
6067,2020-01-01 00:00:00.067,5
6068,2020-01-01 00:00:00.068,5
6069,2020-01-01 00:00:00.069,5
6070,2020-01-01 00:00:00.070,5
6071,2020-01-01 00:00:00.071,5
6072,2020-01-01 00:00:00.072,5
6073,2020-01-01 00:00:00.073,5
6074,2020-01-01 00:00:00.074,5
6075,2020-01-01 00:00:00.075,5
6076,2020-01-01 00:00:00.076,5
6077,2020-01-01 00:00:00.077,5
6078,2020-01-01 00:00:00.078,5
6079,2020-01-01 00:00:00.079,5
6080,2020-01-01 00:00:00.080,5
6081,2020-01-01 00:00:00.081,5
6082,2020-01-01 00:00:00.082,5
6083,2020-01-01 00:00:00.083,5
6084,2020-01-01 00:00:00.084,5
6085,2020-01-01 00:00:00.085,5
6086,2020-01-01 00:00:00.086,5
6087,2020-01-01 00:00:00.087,5
6088,2020-01-01 00:00:00.088,5
6089,2020-01-01 00:00:00.089,5
6090,2020-01-01 00:00:00.090,5
6091,2020-01-01 00:00:00.091,5
6092,2020-01-01 00:00:00.092,5
6093,2020-01-01 00:00:00.093,5
6094,2020-01-01 00:00:00.094,5
6095,2020-01-01 00:00:00.095,5
6096,2020-01-01 00:00:00.096,5
6097,2020-01-01 00:00:00.097,5
6098,2020-01-01 00:00:00.098,5
6099,2020-01-01 00:00:00.099,5
7000,2020-01-01 00:00:00.000,6
7001,2020-01-01 00:00:00.001,6
7002,2020-01-01 00:00:00.002,6
7003,2020-01-01 00:00:00.003,6
7004,2020-01-01 00:00:00.004,6
7005,2020-01-01 00:00:00.005,6
7006,2020-01-01 00:00:00.006,6
7007,2020-01-01 00:00:00.007,6
7008,2020-01-01 00:00:00.008,6
7009,2020-01-01 00:00:00.009,6
7010,2020-01-01 00:00:00.010,6
7011,2020-01-01 00:00:00.011,6
7012,2020-01-01 00:00:00.012,6
7013,2020-01-01 00:00:00.013,6
7014,2020-01-01 00:00:00.014,6
7015,2020-01-01 00:00:00.015,6
7016,2020-01-01 00:00:00.016,6
7017,2020-01-01 00:00:00.017,6
7018,2020-01-01 00:00:00.018,6
7019,2020-01-01 00:00:00.019,6
7020,2020-01-01 00:00:00.020,6
7021,2020-01-01 00:00:00.021,6
7022,2020-01-01 00:00:00.022,6
7023,2020-01-01 00:00:00.023,6
7024,2020-01-01 00:00:00.024,6
7025,2020-01-01 00:00:00.025,6
7026,2020-01-01 00:00:00.026,6
7027,2020-01-01 00:00:00.027,6
7028,2020-01-01 00:00:00.028,6
7029,2020-01-01 00:00:00.029,6
7030,2020-01-01 00:00:00.030,6
7031,2020-01-01 00:00:00.031,6
7032,2020-01-01 00:00:00.032,6
7033,2020-01-01 00:00:00.033,6
7034,2020-01-01 00:00:00.034,6
7035,2020-01-01 00:00:00.035,6
7036,2020-01-01 00:00:00.036,6
7037,2020-01-01 00:00:00.037,6
7038,2020-01-01 00:00:00.038,6
7039,2020-01-01 00:00:00.039,6
7040,2020-01-01 00:00:00.040,6
7041,2020-01-01 00:00:00.041,6
7042,2020-01-01 00:00:00.042,6
7043,2020-01-01 00:00:00.043,6
7044,2020-01-01 00:00:00.044,6
7045,2020-01-01 00:00:00.045,6
7046,2020-01-01 00:00:00.046,6
7047,2020-01-01 00:00:00.047,6
7048,2020-01-01 00:00:00.048,6
7049,2020-01-01 00:00:00.049,6
7050,2020-01-01 00:00:00.050,6
7051,2020-01-01 00:00:00.051,6
7052,2020-01-01 00:00:00.052,6
7053,2020-01-01 00:00:00.053,6
7054,2020-01-01 00:00:00.054,6
7055,2020-01-01 00:00:00.055,6
7056,2020-01-01 00:00:00.056,6
7057,2020-01-01 00:00:00.057,6
7058,2020-01-01 00:00:00.058,6
7059,2020-01-01 00:00:00.059,6
7060,2020-01-01 00:00:00.060,6
7061,2020-01-01 00:00:00.061,6
7062,2020-01-01 00:00:00.062,6
7063,2020-01-01 00:00:00.063,6
7064,2020-01-01 00:00:00.064,6
7065,2020-01-01 00:00:00.065,6
7066,2020-01-01 00:00:00.066,6
7067,2020-01-01 00:00:00.067,6
7068,2020-01-01 00:00:00.068,6
7069,2020-01-01 00:00:00.069,6
7070,2020-01-01 00:00:00.070,6
7071,2020-01-01 00:00:00.071,6
7072,2020-01-01 00:00:00.072,6
7073,2020-01-01 00:00:00.073,6
7074,2020-01-01 00:00:00.074,6
7075,2020-01-01 00:00:00.075,6
7076,2020-01-01 00:00:00.076,6
7077,2020-01-01 00:00:00.077,6
7078,2020-01-01 00:00:00.078,6
7079,2020-01-01 00:00:00.079,6
7080,2020-01-01 00:00:00.080,6
7081,2020-01-01 00:00:00.081,6
7082,2020-01-01 00:00:00.082,6
7083,2020-01-01 00:00:00.083,6
7084,2020-01-01 00:00:00.084,6
7085,2020-01-01 00:00:00.085,6
7086,2020-01-01 00:00:00.086,6
7087,2020-01-01 00:00:00.087,6
7088,2020-01-01 00:00:00.088,6
7089,2020-01-01 00:00:00.089,6
7090,2020-01-01 00:00:00.090,6
7091,2020-01-01 00:00:00.091,6
7092,2020-01-01 00:00:00.092,6
7093,2020-01-01 00:00:00.093,6
7094,2020-01-01 00:00:00.094,6
7095,2020-01-01 00:00:00.095,6
7096,2020-01-01 00:00:00.096,6
7097,2020-01-01 00:00:00.097,6
7098,2020-01-01 00:00:00.098,6
