value,date,id
4073,2020-03-14,3
4074,2020-03-15,3
4075,2020-03-16,3
4076,2020-03-17,3
4077,2020-03-18,3
4078,2020-03-19,3
4079,2020-03-20,3
4080,2020-03-21,3
4081,2020-03-22,3
4082,2020-03-23,3
4083,2020-03-24,3
4084,2020-03-25,3
4085,2020-03-26,3
4086,2020-03-27,3
4087,2020-03-28,3
4088,2020-03-29,3
4089,2020-03-30,3
4090,2020-03-31,3
4091,2020-04-01,3
4092,2020-04-02,3
4093,2020-04-03,3
4094,2020-04-04,3
4095,2020-04-05,3
4096,2020-04-06,3
4097,2020-04-07,3
4098,2020-04-08,3
4099,2020-04-09,3
5000,2020-01-01,4
5001,2020-01-02,4
5002,2020-01-03,4
5003,2020-01-04,4
5004,2020-01-05,4
5005,2020-01-06,4
5006,2020-01-07,4
5007,2020-01-08,4
5008,2020-01-09,4
5009,2020-01-10,4
5010,2020-01-11,4
5011,2020-01-12,4
5012,2020-01-13,4
5013,2020-01-14,4
5014,2020-01-15,4
5015,2020-01-16,4
5016,2020-01-17,4
5017,2020-01-18,4
5018,2020-01-19,4
5019,2020-01-20,4
5020,2020-01-21,4
5021,2020-01-22,4
5022,2020-01-23,4
5023,2020-01-24,4
5024,2020-01-25,4
5025,2020-01-26,4
5026,2020-01-27,4
5027,2020-01-28,4
5028,2020-01-29,4
5029,2020-01-30,4
5030,2020-01-31,4
5031,2020-02-01,4
5032,2020-02-02,4
5033,2020-02-03,4
5034,2020-02-04,4
5035,2020-02-05,4
5036,2020-02-06,4
5037,2020-02-07,4
5038,2020-02-08,4
5039,2020-02-09,4
5040,2020-02-10,4
5041,2020-02-11,4
5042,2020-02-12,4
5043,2020-02-13,4
5044,2020-02-14,4
5045,2020-02-15,4
5046,2020-02-16,4
5047,2020-02-17,4
5048,2020-02-18,4
5049,2020-02-19,4
5050,2020-02-20,4
5051,2020-02-21,4
5052,2020-02-22,4
5053,2020-02-23,4
5054,2020-02-24,4
5055,2020-02-25,4
5056,2020-02-26,4
5057,2020-02-27,4
5058,2020-02-28,4
5059,2020-02-29,4
5060,2020-03-01,4
5061,2020-03-02,4
5062,2020-03-03,4
5063,2020-03-04,4
5064,2020-03-05,4
5065,2020-03-06,4
5066,2020-03-07,4
5067,2020-03-08,4
5068,2020-03-09,4
5069,2020-03-10,4
5070,2020-03-11,4
5071,2020-03-12,4
5072,2020-03-13,4
5073,2020-03-14,4
5074,2020-03-15,4
5075,2020-03-16,4
5076,2020-03-17,4
5077,2020-03-18,4
5078,2020-03-19,4
5079,2020-03-20,4
5080,2020-03-21,4
5081,2020-03-22,4
5082,2020-03-23,4
5083,2020-03-24,4
5084,2020-03-25,4
5085,2020-03-26,4
5086,2020-03-27,4
5087,2020-03-28,4
5088,2020-03-29,4
5089,2020-03-30,4
5090,2020-03-31,4
5091,2020-04-01,4
5092,2020-04-02,4
5093,2020-04-03,4
5094,2020-04-04,4
5095,2020-04-05,4
5096,2020-04-06,4
5097,2020-04-07,4
5098,2020-04-08,4
5099,2020-04-09,4
6000,2020-01-01,5
6001,2020-01-02,5
6002,2020-01-03,5
6003,2020-01-04,5
6004,2020-01-05,5
6005,2020-01-06,5
6006,2020-01-07,5
6007,2020-01-08,5
6008,2020-01-09,5
6009,2020-01-10,5
6010,2020-01-11,5
6011,2020-01-12,5
6012,2020-01-13,5
6013,2020-01-14,5
6014,2020-01-15,5
6015,2020-01-16,5
6016,2020-01-17,5
6017,2020-01-18,5
6018,2020-01-19,5
6019,2020-01-20,5
6020,2020-01-21,5
6021,2020-01-22,5
6022,2020-01-23,5
6023,2020-01-24,5
6024,2020-01-25,5
6025,2020-01-26,5
6026,2020-01-27,5
6027,2020-01-28,5
6028,2020-01-29,5
6029,2020-01-30,5
6030,2020-01-31,5
6031,2020-02-01,5
6032,2020-02-02,5
6033,2020-02-03,5
6034,2020-02-04,5
6035,2020-02-05,5
6036,2020-02-06,5
6037,2020-02-07,5
6038,2020-02-08,5
6039,2020-02-09,5
6040,2020-02-10,5
6041,2020-02-11,5
6042,2020-02-12,5
6043,2020-02-13,5
6044,2020-02-14,5
6045,2020-02-15,5
6046,2020-02-16,5
6047,2020-02-17,5
6048,2020-02-18,5
6049,2020-02-19,5
6050,2020-02-20,5
6051,2020-02-21,5
6052,2020-02-22,5
6053,2020-02-23,5
6054,2020-02-24,5
6055,2020-02-25,5
6056,2020-02-26,5
6057,2020-02-27,5
6058,2020-02-28,5
6059,2020-02-29,5
6060,2020-03-01,5
6061,2020-03-02,5
6062,2020-03-03,5
6063,2020-03-04,5
6064,2020-03-05,5
6065,2020-03-06,5
6066,2020-03-07,5
6067,2020-03-08,5
6068,2020-03-09,5
6069,2020-03-10,5
6070,2020-03-11,5
6071,2020-03-12,5
6072,2020-03-13,5
6073,2020-03-14,5
6074,2020-03-15,5
6075,2020-03-16,5
6076,2020-03-17,5
6077,2020-03-18,5
6078,2020-03-19,5
6079,2020-03-20,5
6080,2020-03-21,5
6081,2020-03-22,5
6082,2020-03-23,5
6083,2020-03-24,5
6084,2020-03-25,5
6085,2020-03-26,5
6086,2020-03-27,5
6087,2020-03-28,5
6088,2020-03-29,5
6089,2020-03-30,5
6090,2020-03-31,5
6091,2020-04-01,5
6092,2020-04-02,5
6093,2020-04-03,5
6094,2020-04-04,5
6095,2020-04-05,5
6096,2020-04-06,5
6097,2020-04-07,5
6098,2020-04-08,5
6099,2020-04-09,5
7000,2020-01-01,6
7001,2020-01-02,6
7002,2020-01-03,6
7003,2020-01-04,6
7004,2020-01-05,6
7005,2020-01-06,6
7006,2020-01-07,6
7007,2020-01-08,6
7008,2020-01-09,6
7009,2020-01-10,6
7010,2020-01-11,6
7011,2020-01-12,6
7012,2020-01-13,6
7013,2020-01-14,6
7014,2020-01-15,6
7015,2020-01-16,6
7016,2020-01-17,6
7017,2020-01-18,6
7018,2020-01-19,6
7019,2020-01-20,6
7020,2020-01-21,6
7021,2020-01-22,6
7022,2020-01-23,6
7023,2020-01-24,6
7024,2020-01-25,6
7025,2020-01-26,6
7026,2020-01-27,6
7027,2020-01-28,6
7028,2020-01-29,6
7029,2020-01-30,6
7030,2020-01-31,6
7031,2020-02-01,6
7032,2020-02-02,6
7033,2020-02-03,6
7034,2020-02-04,6
7035,2020-02-05,6
7036,2020-02-06,6
7037,2020-02-07,6
7038,2020-02-08,6
7039,2020-02-09,6
7040,2020-02-10,6
7041,2020-02-11,6
7042,2020-02-12,6
7043,2020-02-13,6
7044,2020-02-14,6
7045,2020-02-15,6
7046,2020-02-16,6
7047,2020-02-17,6
7048,2020-02-18,6
7049,2020-02-19,6
7050,2020-02-20,6
7051,2020-02-21,6
7052,2020-02-22,6
7053,2020-02-23,6
7054,2020-02-24,6
7055,2020-02-25,6
7056,2020-02-26,6
7057,2020-02-27,6
7058,2020-02-28,6
7059,2020-02-29,6
7060,2020-03-01,6
7061,2020-03-02,6
7062,2020-03-03,6
7063,2020-03-04,6
7064,2020-03-05,6
7065,2020-03-06,6
7066,2020-03-07,6
7067,2020-03-08,6
7068,2020-03-09,6
7069,2020-03-10,6
7070,2020-03-11,6
7071,2020-03-12,6
7072,2020-03-13,6
7073,2020-03-14,6
7074,2020-03-15,6
7075,2020-03-16,6
7076,2020-03-17,6
7077,2020-03-18,6
7078,2020-03-19,6
7079,2020-03-20,6
7080,2020-03-21,6
7081,2020-03-22,6
7082,2020-03-23,6
7083,2020-03-24,6
7084,2020-03-25,6
7085,2020-03-26,6
7086,2020-03-27,6
7087,2020-03-28,6
7088,2020-03-29,6
7089,2020-03-30,6
7090,2020-03-31,6
7091,2020-04-01,6
7092,2020-04-02,6
7093,2020-04-03,6
7094,2020-04-04,6
7095,2020-04-05,6
7096,2020-04-06,6
7097,2020-04-07,6
7098,2020-04-08,6
7099,2020-04-09,6
8000,2020-01-01,7
8001,2020-01-02,7
8002,2020-01-03,7
8003,2020-01-04,7
8004,2020-01-05,7
8005,2020-01-06,7
8006,2020-01-07,7
8007,2020-01-08,7
8008,2020-01-09,7
8009,2020-01-10,7
8010,2020-01-11,7
8011,2020-01-12,7
8012,2020-01-13,7
8013,2020-01-14,7
8014,2020-01-15,7
8015,2020-01-16,7
8016,2020-01-17,7
8017,2020-01-18,7
8018,2020-01-19,7
8019,2020-01-20,7
8020,2020-01-21,7
8021,2020-01-22,7
8022,2020-01-23,7
8023,2020-01-24,7
8024,2020-01-25,7
8025,2020-01-26,7
8026,2020-01-27,7
8027,2020-01-28,7
8028,2020-01-29,7
8029,2020-01-30,7
8030,2020-01-31,7
8031,2020-02-01,7
8032,2020-02-02,7
8033,2020-02-03,7
8034,2020-02-04,7
8035,2020-02-05,7
8036,2020-02-06,7
8037,2020-02-07,7
8038,2020-02-08,7
8039,2020-02-09,7
8040,2020-02-10,7
8041,2020-02-11,7
8042,2020-02-12,7
8043,2020-02-13,7
8044,2020-02-14,7
8045,2020-02-15,7
8046,2020-02-16,7
8047,2020-02-17,7
8048,2020-02-18,7
8049,2020-02-19,7
8050,2020-02-20,7
8051,2020-02-21,7
8052,2020-02-22,7
8053,2020-02-23,7
8054,2020-02-24,7
8055,2020-02-25,7
8056,2020-02-26,7
8057,2020-02-27,7
8058,2020-02-28,7
8059,2020-02-29,7
8060,2020-03-01,7
8061,2020-03-02,7
8062,2020-03-03,7
8063,2020-03-04,7
8064,2020-03-05,7
8065,2020-03-06,7
8066,2020-03-07,7
8067,2020-03-08,7
8068,2020-03-09,7
8069,2020-03-10,7
8070,2020-03-11,7
8071,2020-03-12,7
8072,2020-03-13,7
8073,2020-03-14,7
8074,2020-03-15,7
8075,2020-03-16,7
8076,2020-03-17,7
8077,2020-03-18,7
8078,2020-03-19,7
8079,2020-03-20,7
8080,2020-03-21,7
8081,2020-03-22,7
8082,2020-03-23,7
8083,2020-03-24,7
8084,2020-03-25,7
8085,2020-03-26,7
8086,2020-03-27,7
8087,2020-03-28,7
8088,2020-03-29,7
8089,2020-03-30,7
8090,2020-03-31,7
8091,2020-04-01,7
8092,2020-04-02,7
8093,2020-04-03,7
8094,2020-04-04,7
8095,2020-04-05,7
8096,2020-04-06,7
8097,2020-04-07,7
8098,2020-04-08,7
8099,2020-04-09,7
9000,2020-01-01,8
9001,2020-01-02,8
9002,2020-01-03,8
9003,2020-01-04,8
9004,2020-01-05,8
9005,2020-01-06,8
9006,2020-01-07,8
9007,2020-01-08,8
9008,2020-01-09,8
9009,2020-01-10,8
9010,2020-01-11,8
9011,2020-01-12,8
9012,2020-01-13,8
9013,2020-01-14,8
9014,2020-01-15,8
9015,2020-01-16,8
9016,2020-01-17,8
9017,2020-01-18,8
9018,2020-01-19,8
9019,2020-01-20,8
9020,2020-01-21,8
9021,2020-01-22,8
9022,2020-01-23,8
9023,2020-01-24,8
9024,2020-01-25,8
9025,2020-01-26,8
9026,2020-01-27,8
9027,2020-01-28,8
9028,2020-01-29,8
9029,2020-01-30,8
9030,2020-01-31,8
9031,2020-02-01,8
9032,2020-02-02,8
9033,2020-02-03,8
9034,2020-02-04,8
9035,2020-02-05,8
9036,2020-02-06,8
9037,2020-02-07,8
9038,2020-02-08,8
9039,2020-02-09,8
9040,2020-02-10,8
9041,2020-02-11,8
9042,2020-02-12,8
9043,2020-02-13,8
9044,2020-02-14,8
9045,2020-02-15,8
9046,2020-02-16,8
9047,2020-02-17,8
9048,2020-02-18,8
9049,2020-02-19,8
9050,2020-02-20,8
9051,2020-02-21,8
9052,2020-02-22,8
9053,2020-02-23,8
9054,2020-02-24,8
9055,2020-02-25,8
9056,2020-02-26,8
9057,2020-02-27,8
9058,2020-02-28,8
9059,2020-02-29,8
9060,2020-03-01,8
9061,2020-03-02,8
9062,2020-03-03,8
9063,2020-03-04,8
9064,2020-03-05,8
9065,2020-03-06,8
9066,2020-03-07,8
9067,2020-03-08,8
9068,2020-03-09,8
9069,2020-03-10,8
9070,2020-03-11,8
9071,2020-03-12,8
9072,2020-03-13,8
9073,2020-03-14,8
9074,2020-03-15,8
9075,2020-03-16,8
9076,2020-03-17,8
9077,2020-03-18,8
9078,2020-03-19,8
9079,2020-03-20,8
9080,2020-03-21,8
9081,2020-03-22,8
9082,2020-03-23,8
9083,2020-03-24,8
9084,2020-03-25,8
9085,2020-03-26,8
9086,2020-03-27,8
9087,2020-03-28,8
9088,2020-03-29,8
9089,2020-03-30,8
9090,2020-03-31,8
9091,2020-04-01,8
9092,2020-04-02,8
9093,2020-04-03,8
9094,2020-04-04,8
9095,2020-04-05,8
9096,2020-04-06,8
9097,2020-04-07,8
9098,2020-04-08,8
9099,2020-04-09,8
10000,2020-01-01,9
10001,2020-01-02,9
10002,2020-01-03,9
10003,2020-01-04,9
10004,2020-01-05,9
10005,2020-01-06,9
10006,2020-01-07,9
10007,2020-01-08,9
10008,2020-01-09,9
10009,2020-01-10,9
10010,2020-01-11,9
10011,2020-01-12,9
10012,2020-01-13,9
10013,2020-01-14,9
10014,2020-01-15,9
10015,2020-01-16,9
10016,2020-01-17,9
10017,2020-01-18,9
10018,2020-01-19,9
10019,2020-01-20,9
10020,2020-01-21,9
10021,2020-01-22,9
10022,2020-01-23,9
10023,2020-01-24,9
10024,2020-01-25,9
10025,2020-01-26,9
10026,2020-01-27,9
10027,2020-01-28,9
10028,2020-01-29,9
10029,2020-01-30,9
10030,2020-01-31,9
10031,2020-02-01,9
10032,2020-02-02,9
10033,2020-02-03,9
10034,2020-02-04,9
10035,2020-02-05,9
10036,2020-02-06,9
10037,2020-02-07,9
10038,2020-02-08,9
10039,2020-02-09,9
10040,2020-02-10,9
10041,2020-02-11,9
10042,2020-02-12,9
10043,2020-02-13,9
10044,2020-02-14,9
10045,2020-02-15,9
10046,2020-02-16,9
10047,2020-02-17,9
10048,2020-02-18,9
10049,2020-02-19,9
10050,2020-02-20,9
10051,2020-02-21,9
10052,2020-02-22,9
10053,2020-02-23,9
10054,2020-02-24,9
10055,2020-02-25,9
10056,2020-02-26,9
10057,2020-02-27,9
10058,2020-02-28,9
10059,2020-02-29,9
10060,2020-03-01,9
10061,2020-03-02,9
10062,2020-03-03,9
10063,2020-03-04,9
10064,2020-03-05,9
10065,2020-03-06,9
10066,2020-03-07,9
10067,2020-03-08,9
10068,2020-03-09,9
10069,2020-03-10,9
10070,2020-03-11,9
10071,2020-03-12,9
10072,2020-03-13,9
10073,2020-03-14,9
10074,2020-03-15,9
10075,2020-03-16,9
10076,2020-03-17,9
10077,2020-03-18,9
10078,2020-03-19,9
10079,2020-03-20,9
10080,2020-03-21,9
10081,2020-03-22,9
10082,2020-03-23,9
10083,2020-03-24,9
10084,2020-03-25,9
10085,2020-03-26,9
10086,2020-03-27,9
10087,2020-03-28,9
10088,2020-03-29,9
10089,2020-03-30,9
10090,2020-03-31,9
10091,2020-04-01,9
10092,2020-04-02,9
10093,2020-04-03,9
10094,2020-04-04,9
10095,2020-04-05,9
10096,2020-04-06,9
10097,2020-04-07,9
10098,2020-04-08,9
10099,2020-04-09,9
