value,date,id
4068,2020-01-01 00:01:08,3
4069,2020-01-01 00:01:09,3
4070,2020-01-01 00:01:10,3
4071,2020-01-01 00:01:11,3
4072,2020-01-01 00:01:12,3
4073,2020-01-01 00:01:13,3
4074,2020-01-01 00:01:14,3
4075,2020-01-01 00:01:15,3
4076,2020-01-01 00:01:16,3
4077,2020-01-01 00:01:17,3
4078,2020-01-01 00:01:18,3
4079,2020-01-01 00:01:19,3
4080,2020-01-01 00:01:20,3
4081,2020-01-01 00:01:21,3
4082,2020-01-01 00:01:22,3
4083,2020-01-01 00:01:23,3
4084,2020-01-01 00:01:24,3
4085,2020-01-01 00:01:25,3
4086,2020-01-01 00:01:26,3
4087,2020-01-01 00:01:27,3
4088,2020-01-01 00:01:28,3
4089,2020-01-01 00:01:29,3
4090,2020-01-01 00:01:30,3
4091,2020-01-01 00:01:31,3
4092,2020-01-01 00:01:32,3
4093,2020-01-01 00:01:33,3
4094,2020-01-01 00:01:34,3
4095,2020-01-01 00:01:35,3
4096,2020-01-01 00:01:36,3
4097,2020-01-01 00:01:37,3
4098,2020-01-01 00:01:38,3
4099,2020-01-01 00:01:39,3
5000,2020-01-01 00:00:00,4
5001,2020-01-01 00:00:01,4
5002,2020-01-01 00:00:02,4
5003,2020-01-01 00:00:03,4
5004,2020-01-01 00:00:04,4
5005,2020-01-01 00:00:05,4
5006,2020-01-01 00:00:06,4
5007,2020-01-01 00:00:07,4
5008,2020-01-01 00:00:08,4
5009,2020-01-01 00:00:09,4
5010,2020-01-01 00:00:10,4
5011,2020-01-01 00:00:11,4
5012,2020-01-01 00:00:12,4
5013,2020-01-01 00:00:13,4
5014,2020-01-01 00:00:14,4
5015,2020-01-01 00:00:15,4
5016,2020-01-01 00:00:16,4
5017,2020-01-01 00:00:17,4
5018,2020-01-01 00:00:18,4
5019,2020-01-01 00:00:19,4
5020,2020-01-01 00:00:20,4
5021,2020-01-01 00:00:21,4
5022,2020-01-01 00:00:22,4
5023,2020-01-01 00:00:23,4
5024,2020-01-01 00:00:24,4
5025,2020-01-01 00:00:25,4
5026,2020-01-01 00:00:26,4
5027,2020-01-01 00:00:27,4
5028,2020-01-01 00:00:28,4
5029,2020-01-01 00:00:29,4
5030,2020-01-01 00:00:30,4
5031,2020-01-01 00:00:31,4
5032,2020-01-01 00:00:32,4
5033,2020-01-01 00:00:33,4
5034,2020-01-01 00:00:34,4
5035,2020-01-01 00:00:35,4
5036,2020-01-01 00:00:36,4
5037,2020-01-01 00:00:37,4
5038,2020-01-01 00:00:38,4
5039,2020-01-01 00:00:39,4
5040,2020-01-01 00:00:40,4
5041,2020-01-01 00:00:41,4
5042,2020-01-01 00:00:42,4
5043,2020-01-01 00:00:43,4
5044,2020-01-01 00:00:44,4
5045,2020-01-01 00:00:45,4
5046,2020-01-01 00:00:46,4
5047,2020-01-01 00:00:47,4
5048,2020-01-01 00:00:48,4
5049,2020-01-01 00:00:49,4
5050,2020-01-01 00:00:50,4
5051,2020-01-01 00:00:51,4
5052,2020-01-01 00:00:52,4
5053,2020-01-01 00:00:53,4
5054,2020-01-01 00:00:54,4
5055,2020-01-01 00:00:55,4
5056,2020-01-01 00:00:56,4
5057,2020-01-01 00:00:57,4
5058,2020-01-01 00:00:58,4
5059,2020-01-01 00:00:59,4
5060,2020-01-01 00:01:00,4
5061,2020-01-01 00:01:01,4
5062,2020-01-01 00:01:02,4
5063,2020-01-01 00:01:03,4
5064,2020-01-01 00:01:04,4
5065,2020-01-01 00:01:05,4
5066,2020-01-01 00:01:06,4
5067,2020-01-01 00:01:07,4
5068,2020-01-01 00:01:08,4
5069,2020-01-01 00:01:09,4
5070,2020-01-01 00:01:10,4
5071,2020-01-01 00:01:11,4
5072,2020-01-01 00:01:12,4
5073,2020-01-01 00:01:13,4
5074,2020-01-01 00:01:14,4
5075,2020-01-01 00:01:15,4
5076,2020-01-01 00:01:16,4
5077,2020-01-01 00:01:17,4
5078,2020-01-01 00:01:18,4
5079,2020-01-01 00:01:19,4
5080,2020-01-01 00:01:20,4
5081,2020-01-01 00:01:21,4
5082,2020-01-01 00:01:22,4
5083,2020-01-01 00:01:23,4
5084,2020-01-01 00:01:24,4
5085,2020-01-01 00:01:25,4
5086,2020-01-01 00:01:26,4
5087,2020-01-01 00:01:27,4
5088,2020-01-01 00:01:28,4
5089,2020-01-01 00:01:29,4
5090,2020-01-01 00:01:30,4
5091,2020-01-01 00:01:31,4
5092,2020-01-01 00:01:32,4
5093,2020-01-01 00:01:33,4
5094,2020-01-01 00:01:34,4
5095,2020-01-01 00:01:35,4
5096,2020-01-01 00:01:36,4
5097,2020-01-01 00:01:37,4
5098,2020-01-01 00:01:38,4
5099,2020-01-01 00:01:39,4
6000,2020-01-01 00:00:00,5
6001,2020-01-01 00:00:01,5
6002,2020-01-01 00:00:02,5
6003,2020-01-01 00:00:03,5
6004,2020-01-01 00:00:04,5
6005,2020-01-01 00:00:05,5
6006,2020-01-01 00:00:06,5
6007,2020-01-01 00:00:07,5
6008,2020-01-01 00:00:08,5
6009,2020-01-01 00:00:09,5
6010,2020-01-01 00:00:10,5
6011,2020-01-01 00:00:11,5
6012,2020-01-01 00:00:12,5
6013,2020-01-01 00:00:13,5
6014,2020-01-01 00:00:14,5
6015,2020-01-01 00:00:15,5
6016,2020-01-01 00:00:16,5
6017,2020-01-01 00:00:17,5
6018,2020-01-01 00:00:18,5
6019,2020-01-01 00:00:19,5
6020,2020-01-01 00:00:20,5
6021,2020-01-01 00:00:21,5
6022,2020-01-01 00:00:22,5
6023,2020-01-01 00:00:23,5
6024,2020-01-01 00:00:24,5
6025,2020-01-01 00:00:25,5
6026,2020-01-01 00:00:26,5
6027,2020-01-01 00:00:27,5
6028,2020-01-01 00:00:28,5
6029,2020-01-01 00:00:29,5
6030,2020-01-01 00:00:30,5
6031,2020-01-01 00:00:31,5
6032,2020-01-01 00:00:32,5
6033,2020-01-01 00:00:33,5
6034,2020-01-01 00:00:34,5
6035,2020-01-01 00:00:35,5
6036,2020-01-01 00:00:36,5
6037,2020-01-01 00:00:37,5
6038,2020-01-01 00:00:38,5
6039,2020-01-01 00:00:39,5
6040,2020-01-01 00:00:40,5
6041,2020-01-01 00:00:41,5
6042,2020-01-01 00:00:42,5
6043,2020-01-01 00:00:43,5
6044,2020-01-01 00:00:44,5
6045,2020-01-01 00:00:45,5
6046,2020-01-01 00:00:46,5
6047,2020-01-01 00:00:47,5
6048,2020-01-01 00:00:48,5
6049,2020-01-01 00:00:49,5
6050,2020-01-01 00:00:50,5
6051,2020-01-01 00:00:51,5
6052,2020-01-01 00:00:52,5
6053,2020-01-01 00:00:53,5
6054,2020-01-01 00:00:54,5
6055,2020-01-01 00:00:55,5
6056,2020-01-01 00:00:56,5
6057,2020-01-01 00:00:57,5
6058,2020-01-01 00:00:58,5
6059,2020-01-01 00:00:59,5
6060,2020-01-01 00:01:00,5
6061,2020-01-01 00:01:01,5
6062,2020-01-01 00:01:02,5
6063,2020-01-01 00:01:03,5
6064,2020-01-01 00:01:04,5
6065,2020-01-01 00:01:05,5
6066,2020-01-01 00:01:06,5
6067,2020-01-01 00:01:07,5
6068,2020-01-01 00:01:08,5
6069,2020-01-01 00:01:09,5
6070,2020-01-01 00:01:10,5
6071,2020-01-01 00:01:11,5
6072,2020-01-01 00:01:12,5
6073,2020-01-01 00:01:13,5
6074,2020-01-01 00:01:14,5
6075,2020-01-01 00:01:15,5
6076,2020-01-01 00:01:16,5
6077,2020-01-01 00:01:17,5
6078,2020-01-01 00:01:18,5
6079,2020-01-01 00:01:19,5
6080,2020-01-01 00:01:20,5
6081,2020-01-01 00:01:21,5
6082,2020-01-01 00:01:22,5
6083,2020-01-01 00:01:23,5
6084,2020-01-01 00:01:24,5
6085,2020-01-01 00:01:25,5
6086,2020-01-01 00:01:26,5
6087,2020-01-01 00:01:27,5
6088,2020-01-01 00:01:28,5
6089,2020-01-01 00:01:29,5
6090,2020-01-01 00:01:30,5
6091,2020-01-01 00:01:31,5
6092,2020-01-01 00:01:32,5
6093,2020-01-01 00:01:33,5
6094,2020-01-01 00:01:34,5
6095,2020-01-01 00:01:35,5
6096,2020-01-01 00:01:36,5
6097,2020-01-01 00:01:37,5
6098,2020-01-01 00:01:38,5
6099,2020-01-01 00:01:39,5
7000,2020-01-01 00:00:00,6
7001,2020-01-01 00:00:01,6
7002,2020-01-01 00:00:02,6
7003,2020-01-01 00:00:03,6
7004,2020-01-01 00:00:04,6
7005,2020-01-01 00:00:05,6
7006,2020-01-01 00:00:06,6
7007,2020-01-01 00:00:07,6
7008,2020-01-01 00:00:08,6
7009,2020-01-01 00:00:09,6
7010,2020-01-01 00:00:10,6
7011,2020-01-01 00:00:11,6
7012,2020-01-01 00:00:12,6
7013,2020-01-01 00:00:13,6
7014,2020-01-01 00:00:14,6
7015,2020-01-01 00:00:15,6
7016,2020-01-01 00:00:16,6
7017,2020-01-01 00:00:17,6
7018,2020-01-01 00:00:18,6
7019,2020-01-01 00:00:19,6
7020,2020-01-01 00:00:20,6
7021,2020-01-01 00:00:21,6
7022,2020-01-01 00:00:22,6
7023,2020-01-01 00:00:23,6
7024,2020-01-01 00:00:24,6
7025,2020-01-01 00:00:25,6
7026,2020-01-01 00:00:26,6
7027,2020-01-01 00:00:27,6
7028,2020-01-01 00:00:28,6
7029,2020-01-01 00:00:29,6
7030,2020-01-01 00:00:30,6
7031,2020-01-01 00:00:31,6
7032,2020-01-01 00:00:32,6
7033,2020-01-01 00:00:33,6
7034,2020-01-01 00:00:34,6
7035,2020-01-01 00:00:35,6
7036,2020-01-01 00:00:36,6
7037,2020-01-01 00:00:37,6
7038,2020-01-01 00:00:38,6
7039,2020-01-01 00:00:39,6
7040,2020-01-01 00:00:40,6
7041,2020-01-01 00:00:41,6
7042,2020-01-01 00:00:42,6
7043,2020-01-01 00:00:43,6
7044,2020-01-01 00:00:44,6
7045,2020-01-01 00:00:45,6
7046,2020-01-01 00:00:46,6
7047,2020-01-01 00:00:47,6
7048,2020-01-01 00:00:48,6
7049,2020-01-01 00:00:49,6
7050,2020-01-01 00:00:50,6
7051,2020-01-01 00:00:51,6
7052,2020-01-01 00:00:52,6
7053,2020-01-01 00:00:53,6
7054,2020-01-01 00:00:54,6
7055,2020-01-01 00:00:55,6
7056,2020-01-01 00:00:56,6
7057,2020-01-01 00:00:57,6
7058,2020-01-01 00:00:58,6
7059,2020-01-01 00:00:59,6
7060,2020-01-01 00:01:00,6
7061,2020-01-01 00:01:01,6
7062,2020-01-01 00:01:02,6
7063,2020-01-01 00:01:03,6
7064,2020-01-01 00:01:04,6
7065,2020-01-01 00:01:05,6
7066,2020-01-01 00:01:06,6
7067,2020-01-01 00:01:07,6
7068,2020-01-01 00:01:08,6
7069,2020-01-01 00:01:09,6
7070,2020-01-01 00:01:10,6
7071,2020-01-01 00:01:11,6
7072,2020-01-01 00:01:12,6
7073,2020-01-01 00:01:13,6
7074,2020-01-01 00:01:14,6
7075,2020-01-01 00:01:15,6
7076,2020-01-01 00:01:16,6
7077,2020-01-01 00:01:17,6
7078,2020-01-01 00:01:18,6
7079,2020-01-01 00:01:19,6
7080,2020-01-01 00:01:20,6
7081,2020-01-01 00:01:21,6
7082,2020-01-01 00:01:22,6
7083,2020-01-01 00:01:23,6
7084,2020-01-01 00:01:24,6
7085,2020-01-01 00:01:25,6
7086,2020-01-01 00:01:26,6
7087,2020-01-01 00:01:27,6
7088,2020-01-01 00:01:28,6
7089,2020-01-01 00:01:29,6
7090,2020-01-01 00:01:30,6
7091,2020-01-01 00:01:31,6
7092,2020-01-01 00:01:32,6
7093,2020-01-01 00:01:33,6
7094,2020-01-01 00:01:34,6
7095,2020-01-01 00:01:35,6
7096,2020-01-01 00:01:36,6
7097,2020-01-01 00:01:37,6
7098,2020-01-01 00:01:38,6
7099,2020-01-01 00:01:39,6
8000,2020-01-01 00:00:00,7
8001,2020-01-01 00:00:01,7
8002,2020-01-01 00:00:02,7
8003,2020-01-01 00:00:03,7
8004,2020-01-01 00:00:04,7
8005,2020-01-01 00:00:05,7
8006,2020-01-01 00:00:06,7
8007,2020-01-01 00:00:07,7
8008,2020-01-01 00:00:08,7
8009,2020-01-01 00:00:09,7
8010,2020-01-01 00:00:10,7
8011,2020-01-01 00:00:11,7
8012,2020-01-01 00:00:12,7
8013,2020-01-01 00:00:13,7
8014,2020-01-01 00:00:14,7
8015,2020-01-01 00:00:15,7
8016,2020-01-01 00:00:16,7
8017,2020-01-01 00:00:17,7
8018,2020-01-01 00:00:18,7
8019,2020-01-01 00:00:19,7
8020,2020-01-01 00:00:20,7
8021,2020-01-01 00:00:21,7
8022,2020-01-01 00:00:22,7
8023,2020-01-01 00:00:23,7
8024,2020-01-01 00:00:24,7
8025,2020-01-01 00:00:25,7
8026,2020-01-01 00:00:26,7
8027,2020-01-01 00:00:27,7
8028,2020-01-01 00:00:28,7
8029,2020-01-01 00:00:29,7
8030,2020-01-01 00:00:30,7
8031,2020-01-01 00:00:31,7
8032,2020-01-01 00:00:32,7
8033,2020-01-01 00:00:33,7
8034,2020-01-01 00:00:34,7
8035,2020-01-01 00:00:35,7
8036,2020-01-01 00:00:36,7
8037,2020-01-01 00:00:37,7
8038,2020-01-01 00:00:38,7
8039,2020-01-01 00:00:39,7
8040,2020-01-01 00:00:40,7
8041,2020-01-01 00:00:41,7
8042,2020-01-01 00:00:42,7
8043,2020-01-01 00:00:43,7
8044,2020-01-01 00:00:44,7
8045,2020-01-01 00:00:45,7
8046,2020-01-01 00:00:46,7
8047,2020-01-01 00:00:47,7
8048,2020-01-01 00:00:48,7
8049,2020-01-01 00:00:49,7
8050,2020-01-01 00:00:50,7
8051,2020-01-01 00:00:51,7
8052,2020-01-01 00:00:52,7
8053,2020-01-01 00:00:53,7
8054,2020-01-01 00:00:54,7
8055,2020-01-01 00:00:55,7
8056,2020-01-01 00:00:56,7
8057,2020-01-01 00:00:57,7
8058,2020-01-01 00:00:58,7
8059,2020-01-01 00:00:59,7
8060,2020-01-01 00:01:00,7
8061,2020-01-01 00:01:01,7
8062,2020-01-01 00:01:02,7
8063,2020-01-01 00:01:03,7
8064,2020-01-01 00:01:04,7
8065,2020-01-01 00:01:05,7
8066,2020-01-01 00:01:06,7
8067,2020-01-01 00:01:07,7
8068,2020-01-01 00:01:08,7
8069,2020-01-01 00:01:09,7
8070,2020-01-01 00:01:10,7
8071,2020-01-01 00:01:11,7
8072,2020-01-01 00:01:12,7
8073,2020-01-01 00:01:13,7
8074,2020-01-01 00:01:14,7
8075,2020-01-01 00:01:15,7
8076,2020-01-01 00:01:16,7
