value,date,id
1085,2020-01-01 07:05:00,0
1086,2020-01-01 07:10:00,0
1087,2020-01-01 07:15:00,0
1088,2020-01-01 07:20:00,0
1089,2020-01-01 07:25:00,0
1090,2020-01-01 07:30:00,0
1091,2020-01-01 07:35:00,0
1092,2020-01-01 07:40:00,0
1093,2020-01-01 07:45:00,0
1094,2020-01-01 07:50:00,0
1095,2020-01-01 07:55:00,0
1096,2020-01-01 08:00:00,0
1097,2020-01-01 08:05:00,0
1098,2020-01-01 08:10:00,0
1099,2020-01-01 08:15:00,0
2000,2020-01-01 00:00:00,1
2001,2020-01-01 00:05:00,1
2002,2020-01-01 00:10:00,1
2003,2020-01-01 00:15:00,1
2004,2020-01-01 00:20:00,1
2005,2020-01-01 00:25:00,1
2006,2020-01-01 00:30:00,1
2007,2020-01-01 00:35:00,1
2008,2020-01-01 00:40:00,1
2009,2020-01-01 00:45:00,1
2010,2020-01-01 00:50:00,1
2011,2020-01-01 00:55:00,1
2012,2020-01-01 01:00:00,1
2013,2020-01-01 01:05:00,1
2014,2020-01-01 01:10:00,1
2015,2020-01-01 01:15:00,1
2016,2020-01-01 01:20:00,1
2017,2020-01-01 01:25:00,1
2018,2020-01-01 01:30:00,1
2019,2020-01-01 01:35:00,1
2020,2020-01-01 01:40:00,1
2021,2020-01-01 01:45:00,1
2022,2020-01-01 01:50:00,1
2023,2020-01-01 01:55:00,1
2024,2020-01-01 02:00:00,1
2025,2020-01-01 02:05:00,1
2026,2020-01-01 02:10:00,1
2027,2020-01-01 02:15:00,1
2028,2020-01-01 02:20:00,1
2029,2020-01-01 02:25:00,1
2030,2020-01-01 02:30:00,1
2031,2020-01-01 02:35:00,1
2032,2020-01-01 02:40:00,1
2033,2020-01-01 02:45:00,1
2034,2020-01-01 02:50:00,1
2035,2020-01-01 02:55:00,1
2036,2020-01-01 03:00:00,1
2037,2020-01-01 03:05:00,1
2038,2020-01-01 03:10:00,1
2039,2020-01-01 03:15:00,1
2040,2020-01-01 03:20:00,1
2041,2020-01-01 03:25:00,1
2042,2020-01-01 03:30:00,1
2043,2020-01-01 03:35:00,1
2044,2020-01-01 03:40:00,1
2045,2020-01-01 03:45:00,1
2046,2020-01-01 03:50:00,1
2047,2020-01-01 03:55:00,1
2048,2020-01-01 04:00:00,1
2049,2020-01-01 04:05:00,1
2050,2020-01-01 04:10:00,1
2051,2020-01-01 04:15:00,1
2052,2020-01-01 04:20:00,1
2053,2020-01-01 04:25:00,1
2054,2020-01-01 04:30:00,1
2055,2020-01-01 04:35:00,1
2056,2020-01-01 04:40:00,1
2057,2020-01-01 04:45:00,1
2058,2020-01-01 04:50:00,1
2059,2020-01-01 04:55:00,1
2060,2020-01-01 05:00:00,1
2061,2020-01-01 05:05:00,1
2062,2020-01-01 05:10:00,1
2063,2020-01-01 05:15:00,1
2064,2020-01-01 05:20:00,1
2065,2020-01-01 05:25:00,1
2066,2020-01-01 05:30:00,1
2067,2020-01-01 05:35:00,1
2068,2020-01-01 05:40:00,1
2069,2020-01-01 05:45:00,1
2070,2020-01-01 05:50:00,1
2071,2020-01-01 05:55:00,1
2072,2020-01-01 06:00:00,1
2073,2020-01-01 06:05:00,1
2074,2020-01-01 06:10:00,1
2075,2020-01-01 06:15:00,1
2076,2020-01-01 06:20:00,1
2077,2020-01-01 06:25:00,1
2078,2020-01-01 06:30:00,1
2079,2020-01-01 06:35:00,1
2080,2020-01-01 06:40:00,1
2081,2020-01-01 06:45:00,1
2082,2020-01-01 06:50:00,1
2083,2020-01-01 06:55:00,1
2084,2020-01-01 07:00:00,1
2085,2020-01-01 07:05:00,1
2086,2020-01-01 07:10:00,1
2087,2020-01-01 07:15:00,1
2088,2020-01-01 07:20:00,1
2089,2020-01-01 07:25:00,1
2090,2020-01-01 07:30:00,1
2091,2020-01-01 07:35:00,1
2092,2020-01-01 07:40:00,1
2093,2020-01-01 07:45:00,1
2094,2020-01-01 07:50:00,1
2095,2020-01-01 07:55:00,1
2096,2020-01-01 08:00:00,1
2097,2020-01-01 08:05:00,1
2098,2020-01-01 08:10:00,1
2099,2020-01-01 08:15:00,1
3000,2020-01-01 00:00:00,2
3001,2020-01-01 00:05:00,2
3002,2020-01-01 00:10:00,2
3003,2020-01-01 00:15:00,2
3004,2020-01-01 00:20:00,2
3005,2020-01-01 00:25:00,2
3006,2020-01-01 00:30:00,2
3007,2020-01-01 00:35:00,2
3008,2020-01-01 00:40:00,2
3009,2020-01-01 00:45:00,2
3010,2020-01-01 00:50:00,2
3011,2020-01-01 00:55:00,2
3012,2020-01-01 01:00:00,2
3013,2020-01-01 01:05:00,2
3014,2020-01-01 01:10:00,2
3015,2020-01-01 01:15:00,2
3016,2020-01-01 01:20:00,2
3017,2020-01-01 01:25:00,2
3018,2020-01-01 01:30:00,2
3019,2020-01-01 01:35:00,2
3020,2020-01-01 01:40:00,2
3021,2020-01-01 01:45:00,2
3022,2020-01-01 01:50:00,2
3023,2020-01-01 01:55:00,2
3024,2020-01-01 02:00:00,2
3025,2020-01-01 02:05:00,2
3026,2020-01-01 02:10:00,2
3027,2020-01-01 02:15:00,2
3028,2020-01-01 02:20:00,2
3029,2020-01-01 02:25:00,2
3030,2020-01-01 02:30:00,2
3031,2020-01-01 02:35:00,2
3032,2020-01-01 02:40:00,2
3033,2020-01-01 02:45:00,2
3034,2020-01-01 02:50:00,2
3035,2020-01-01 02:55:00,2
3036,2020-01-01 03:00:00,2
3037,2020-01-01 03:05:00,2
3038,2020-01-01 03:10:00,2
3039,2020-01-01 03:15:00,2
3040,2020-01-01 03:20:00,2
3041,2020-01-01 03:25:00,2
3042,2020-01-01 03:30:00,2
3043,2020-01-01 03:35:00,2
3044,2020-01-01 03:40:00,2
3045,2020-01-01 03:45:00,2
3046,2020-01-01 03:50:00,2
3047,2020-01-01 03:55:00,2
3048,2020-01-01 04:00:00,2
3049,2020-01-01 04:05:00,2
3050,2020-01-01 04:10:00,2
3051,2020-01-01 04:15:00,2
3052,2020-01-01 04:20:00,2
3053,2020-01-01 04:25:00,2
3054,2020-01-01 04:30:00,2
3055,2020-01-01 04:35:00,2
3056,2020-01-01 04:40:00,2
3057,2020-01-01 04:45:00,2
3058,2020-01-01 04:50:00,2
3059,2020-01-01 04:55:00,2
3060,2020-01-01 05:00:00,2
3061,2020-01-01 05:05:00,2
3062,2020-01-01 05:10:00,2
3063,2020-01-01 05:15:00,2
3064,2020-01-01 05:20:00,2
3065,2020-01-01 05:25:00,2
3066,2020-01-01 05:30:00,2
3067,2020-01-01 05:35:00,2
3068,2020-01-01 05:40:00,2
3069,2020-01-01 05:45:00,2
3070,2020-01-01 05:50:00,2
3071,2020-01-01 05:55:00,2
3072,2020-01-01 06:00:00,2
3073,2020-01-01 06:05:00,2
3074,2020-01-01 06:10:00,2
3075,2020-01-01 06:15:00,2
3076,2020-01-01 06:20:00,2
3077,2020-01-01 06:25:00,2
3078,2020-01-01 06:30:00,2
3079,2020-01-01 06:35:00,2
3080,2020-01-01 06:40:00,2
3081,2020-01-01 06:45:00,2
3082,2020-01-01 06:50:00,2
3083,2020-01-01 06:55:00,2
3084,2020-01-01 07:00:00,2
3085,2020-01-01 07:05:00,2
3086,2020-01-01 07:10:00,2
3087,2020-01-01 07:15:00,2
3088,2020-01-01 07:20:00,2
3089,2020-01-01 07:25:00,2
3090,2020-01-01 07:30:00,2
3091,2020-01-01 07:35:00,2
3092,2020-01-01 07:40:00,2
3093,2020-01-01 07:45:00,2
3094,2020-01-01 07:50:00,2
3095,2020-01-01 07:55:00,2
3096,2020-01-01 08:00:00,2
3097,2020-01-01 08:05:00,2
3098,2020-01-01 08:10:00,2
3099,2020-01-01 08:15:00,2
4000,2020-01-01 00:00:00,3
4001,2020-01-01 00:05:00,3
4002,2020-01-01 00:10:00,3
4003,2020-01-01 00:15:00,3
4004,2020-01-01 00:20:00,3
4005,2020-01-01 00:25:00,3
4006,2020-01-01 00:30:00,3
4007,2020-01-01 00:35:00,3
4008,2020-01-01 00:40:00,3
4009,2020-01-01 00:45:00,3
4010,2020-01-01 00:50:00,3
4011,2020-01-01 00:55:00,3
4012,2020-01-01 01:00:00,3
4013,2020-01-01 01:05:00,3
4014,2020-01-01 01:10:00,3
4015,2020-01-01 01:15:00,3
4016,2020-01-01 01:20:00,3
4017,2020-01-01 01:25:00,3
4018,2020-01-01 01:30:00,3
4019,2020-01-01 01:35:00,3
4020,2020-01-01 01:40:00,3
4021,2020-01-01 01:45:00,3
4022,2020-01-01 01:50:00,3
4023,2020-01-01 01:55:00,3
4024,2020-01-01 02:00:00,3
4025,2020-01-01 02:05:00,3
4026,2020-01-01 02:10:00,3
4027,2020-01-01 02:15:00,3
4028,2020-01-01 02:20:00,3
4029,2020-01-01 02:25:00,3
4030,2020-01-01 02:30:00,3
4031,2020-01-01 02:35:00,3
4032,2020-01-01 02:40:00,3
4033,2020-01-01 02:45:00,3
4034,2020-01-01 02:50:00,3
4035,2020-01-01 02:55:00,3
4036,2020-01-01 03:00:00,3
4037,2020-01-01 03:05:00,3
4038,2020-01-01 03:10:00,3
4039,2020-01-01 03:15:00,3
4040,2020-01-01 03:20:00,3
4041,2020-01-01 03:25:00,3
4042,2020-01-01 03:30:00,3
4043,2020-01-01 03:35:00,3
4044,2020-01-01 03:40:00,3
4045,2020-01-01 03:45:00,3
4046,2020-01-01 03:50:00,3
4047,2020-01-01 03:55:00,3
4048,2020-01-01 04:00:00,3
4049,2020-01-01 04:05:00,3
4050,2020-01-01 04:10:00,3
4051,2020-01-01 04:15:00,3
4052,2020-01-01 04:20:00,3
4053,2020-01-01 04:25:00,3
4054,2020-01-01 04:30:00,3
4055,2020-01-01 04:35:00,3
4056,2020-01-01 04:40:00,3
4057,2020-01-01 04:45:00,3
4058,2020-01-01 04:50:00,3
4059,2020-01-01 04:55:00,3
4060,2020-01-01 05:00:00,3
4061,2020-01-01 05:05:00,3
4062,2020-01-01 05:10:00,3
4063,2020-01-01 05:15:00,3
4064,2020-01-01 05:20:00,3
4065,2020-01-01 05:25:00,3
4066,2020-01-01 05:30:00,3
4067,2020-01-01 05:35:00,3
4068,2020-01-01 05:40:00,3
4069,2020-01-01 05:45:00,3
4070,2020-01-01 05:50:00,3
4071,2020-01-01 05:55:00,3
4072,2020-01-01 06:00:00,3
4073,2020-01-01 06:05:00,3
4074,2020-01-01 06:10:00,3
4075,2020-01-01 06:15:00,3
4076,2020-01-01 06:20:00,3
4077,2020-01-01 06:25:00,3
4078,2020-01-01 06:30:00,3
4079,2020-01-01 06:35:00,3
4080,2020-01-01 06:40:00,3
4081,2020-01-01 06:45:00,3
4082,2020-01-01 06:50:00,3
4083,2020-01-01 06:55:00,3
4084,2020-01-01 07:00:00,3
4085,2020-01-01 07:05:00,3
4086,2020-01-01 07:10:00,3
4087,2020-01-01 07:15:00,3
4088,2020-01-01 07:20:00,3
4089,2020-01-01 07:25:00,3
4090,2020-01-01 07:30:00,3
4091,2020-01-01 07:35:00,3
4092,2020-01-01 07:40:00,3
4093,2020-01-01 07:45:00,3
4094,2020-01-01 07:50:00,3
4095,2020-01-01 07:55:00,3
4096,2020-01-01 08:00:00,3
4097,2020-01-01 08:05:00,3
4098,2020-01-01 08:10:00,3
4099,2020-01-01 08:15:00,3
5000,2020-01-01 00:00:00,4
5001,2020-01-01 00:05:00,4
5002,2020-01-01 00:10:00,4
5003,2020-01-01 00:15:00,4
5004,2020-01-01 00:20:00,4
5005,2020-01-01 00:25:00,4
5006,2020-01-01 00:30:00,4
5007,2020-01-01 00:35:00,4
5008,2020-01-01 00:40:00,4
5009,2020-01-01 00:45:00,4
5010,2020-01-01 00:50:00,4
5011,2020-01-01 00:55:00,4
5012,2020-01-01 01:00:00,4
5013,2020-01-01 01:05:00,4
5014,2020-01-01 01:10:00,4
5015,2020-01-01 01:15:00,4
5016,2020-01-01 01:20:00,4
5017,2020-01-01 01:25:00,4
5018,2020-01-01 01:30:00,4
5019,2020-01-01 01:35:00,4
5020,2020-01-01 01:40:00,4
5021,2020-01-01 01:45:00,4
5022,2020-01-01 01:50:00,4
5023,2020-01-01 01:55:00,4
5024,2020-01-01 02:00:00,4
5025,2020-01-01 02:05:00,4
5026,2020-01-01 02:10:00,4
5027,2020-01-01 02:15:00,4
5028,2020-01-01 02:20:00,4
5029,2020-01-01 02:25:00,4
5030,2020-01-01 02:30:00,4
5031,2020-01-01 02:35:00,4
5032,2020-01-01 02:40:00,4
5033,2020-01-01 02:45:00,4
5034,2020-01-01 02:50:00,4
5035,2020-01-01 02:55:00,4
5036,2020-01-01 03:00:00,4
5037,2020-01-01 03:05:00,4
5038,2020-01-01 03:10:00,4
5039,2020-01-01 03:15:00,4
5040,2020-01-01 03:20:00,4
5041,2020-01-01 03:25:00,4
5042,2020-01-01 03:30:00,4
5043,2020-01-01 03:35:00,4
5044,2020-01-01 03:40:00,4
5045,2020-01-01 03:45:00,4
5046,2020-01-01 03:50:00,4
5047,2020-01-01 03:55:00,4
5048,2020-01-01 04:00:00,4
5049,2020-01-01 04:05:00,4
5050,2020-01-01 04:10:00,4
5051,2020-01-01 04:15:00,4
5052,2020-01-01 04:20:00,4
5053,2020-01-01 04:25:00,4
5054,2020-01-01 04:30:00,4
5055,2020-01-01 04:35:00,4
5056,2020-01-01 04:40:00,4
5057,2020-01-01 04:45:00,4
5058,2020-01-01 04:50:00,4
5059,2020-01-01 04:55:00,4
5060,2020-01-01 05:00:00,4
5061,2020-01-01 05:05:00,4
5062,2020-01-01 05:10:00,4
5063,2020-01-01 05:15:00,4
5064,2020-01-01 05:20:00,4
5065,2020-01-01 05:25:00,4
5066,2020-01-01 05:30:00,4
5067,2020-01-01 05:35:00,4
5068,2020-01-01 05:40:00,4
5069,2020-01-01 05:45:00,4
5070,2020-01-01 05:50:00,4
5071,2020-01-01 05:55:00,4
5072,2020-01-01 06:00:00,4
5073,2020-01-01 06:05:00,4
5074,2020-01-01 06:10:00,4
5075,2020-01-01 06:15:00,4
5076,2020-01-01 06:20:00,4
5077,2020-01-01 06:25:00,4
5078,2020-01-01 06:30:00,4
5079,2020-01-01 06:35:00,4
5080,2020-01-01 06:40:00,4
5081,2020-01-01 06:45:00,4
5082,2020-01-01 06:50:00,4
5083,2020-01-01 06:55:00,4
5084,2020-01-01 07:00:00,4
5085,2020-01-01 07:05:00,4
5086,2020-01-01 07:10:00,4
5087,2020-01-01 07:15:00,4
5088,2020-01-01 07:20:00,4
5089,2020-01-01 07:25:00,4
5090,2020-01-01 07:30:00,4
5091,2020-01-01 07:35:00,4
5092,2020-01-01 07:40:00,4
5093,2020-01-01 07:45:00,4
5094,2020-01-01 07:50:00,4
5095,2020-01-01 07:55:00,4
5096,2020-01-01 08:00:00,4
5097,2020-01-01 08:05:00,4
5098,2020-01-01 08:10:00,4
5099,2020-01-01 08:15:00,4
6000,2020-01-01 00:00:00,5
6001,2020-01-01 00:05:00,5
6002,2020-01-01 00:10:00,5
6003,2020-01-01 00:15:00,5
6004,2020-01-01 00:20:00,5
6005,2020-01-01 00:25:00,5
6006,2020-01-01 00:30:00,5
6007,2020-01-01 00:35:00,5
6008,2020-01-01 00:40:00,5
6009,2020-01-01 00:45:00,5
6010,2020-01-01 00:50:00,5
6011,2020-01-01 00:55:00,5
6012,2020-01-01 01:00:00,5
6013,2020-01-01 01:05:00,5
6014,2020-01-01 01:10:00,5
6015,2020-01-01 01:15:00,5
6016,2020-01-01 01:20:00,5
6017,2020-01-01 01:25:00,5
6018,2020-01-01 01:30:00,5
6019,2020-01-01 01:35:00,5
6020,2020-01-01 01:40:00,5
6021,2020-01-01 01:45:00,5
6022,2020-01-01 01:50:00,5
6023,2020-01-01 01:55:00,5
6024,2020-01-01 02:00:00,5
6025,2020-01-01 02:05:00,5
6026,2020-01-01 02:10:00,5
6027,2020-01-01 02:15:00,5
6028,2020-01-01 02:20:00,5
6029,2020-01-01 02:25:00,5
6030,2020-01-01 02:30:00,5
6031,2020-01-01 02:35:00,5
6032,2020-01-01 02:40:00,5
6033,2020-01-01 02:45:00,5
6034,2020-01-01 02:50:00,5
6035,2020-01-01 02:55:00,5
6036,2020-01-01 03:00:00,5
6037,2020-01-01 03:05:00,5
6038,2020-01-01 03:10:00,5
6039,2020-01-01 03:15:00,5
6040,2020-01-01 03:20:00,5
6041,2020-01-01 03:25:00,5
6042,2020-01-01 03:30:00,5
6043,2020-01-01 03:35:00,5
6044,2020-01-01 03:40:00,5
6045,2020-01-01 03:45:00,5
6046,2020-01-01 03:50:00,5
6047,2020-01-01 03:55:00,5
6048,2020-01-01 04:00:00,5
6049,2020-01-01 04:05:00,5
6050,2020-01-01 04:10:00,5
6051,2020-01-01 04:15:00,5
6052,2020-01-01 04:20:00,5
6053,2020-01-01 04:25:00,5
6054,2020-01-01 04:30:00,5
6055,2020-01-01 04:35:00,5
6056,2020-01-01 04:40:00,5
6057,2020-01-01 04:45:00,5
6058,2020-01-01 04:50:00,5
6059,2020-01-01 04:55:00,5
6060,2020-01-01 05:00:00,5
6061,2020-01-01 05:05:00,5
6062,2020-01-01 05:10:00,5
6063,2020-01-01 05:15:00,5
6064,2020-01-01 05:20:00,5
6065,2020-01-01 05:25:00,5
6066,2020-01-01 05:30:00,5
6067,2020-01-01 05:35:00,5
6068,2020-01-01 05:40:00,5
6069,2020-01-01 05:45:00,5
6070,2020-01-01 05:50:00,5
6071,2020-01-01 05:55:00,5
6072,2020-01-01 06:00:00,5
6073,2020-01-01 06:05:00,5
6074,2020-01-01 06:10:00,5
6075,2020-01-01 06:15:00,5
6076,2020-01-01 06:20:00,5
6077,2020-01-01 06:25:00,5
6078,2020-01-01 06:30:00,5
6079,2020-01-01 06:35:00,5
6080,2020-01-01 06:40:00,5
6081,2020-01-01 06:45:00,5
6082,2020-01-01 06:50:00,5
6083,2020-01-01 06:55:00,5
6084,2020-01-01 07:00:00,5
6085,2020-01-01 07:05:00,5
6086,2020-01-01 07:10:00,5
6087,2020-01-01 07:15:00,5
6088,2020-01-01 07:20:00,5
6089,2020-01-01 07:25:00,5
6090,2020-01-01 07:30:00,5
6091,2020-01-01 07:35:00,5
6092,2020-01-01 07:40:00,5
6093,2020-01-01 07:45:00,5
6094,2020-01-01 07:50:00,5
6095,2020-01-01 07:55:00,5
6096,2020-01-01 08:00:00,5
6097,2020-01-01 08:05:00,5
6098,2020-01-01 08:10:00,5
6099,2020-01-01 08:15:00,5
7000,2020-01-01 00:00:00,6
7001,2020-01-01 00:05:00,6
7002,2020-01-01 00:10:00,6
7003,2020-01-01 00:15:00,6
7004,2020-01-01 00:20:00,6
7005,2020-01-01 00:25:00,6
7006,2020-01-01 00:30:00,6
7007,2020-01-01 00:35:00,6
7008,2020-01-01 00:40:00,6
7009,2020-01-01 00:45:00,6
7010,2020-01-01 00:50:00,6
7011,2020-01-01 00:55:00,6
7012,2020-01-01 01:00:00,6
7013,2020-01-01 01:05:00,6
7014,2020-01-01 01:10:00,6
7015,2020-01-01 01:15:00,6
7016,2020-01-01 01:20:00,6
7017,2020-01-01 01:25:00,6
7018,2020-01-01 01:30:00,6
7019,2020-01-01 01:35:00,6
7020,2020-01-01 01:40:00,6
7021,2020-01-01 01:45:00,6
7022,2020-01-01 01:50:00,6
7023,2020-01-01 01:55:00,6
7024,2020-01-01 02:00:00,6
7025,2020-01-01 02:05:00,6
7026,2020-01-01 02:10:00,6
7027,2020-01-01 02:15:00,6
7028,2020-01-01 02:20:00,6
7029,2020-01-01 02:25:00,6
7030,2020-01-01 02:30:00,6
7031,2020-01-01 02:35:00,6
7032,2020-01-01 02:40:00,6
7033,2020-01-01 02:45:00,6
7034,2020-01-01 02:50:00,6
7035,2020-01-01 02:55:00,6
7036,2020-01-01 03:00:00,6
7037,2020-01-01 03:05:00,6
7038,2020-01-01 03:10:00,6
7039,2020-01-01 03:15:00,6
7040,2020-01-01 03:20:00,6
7041,2020-01-01 03:25:00,6
7042,2020-01-01 03:30:00,6
7043,2020-01-01 03:35:00,6
7044,2020-01-01 03:40:00,6
7045,2020-01-01 03:45:00,6
7046,2020-01-01 03:50:00,6
7047,2020-01-01 03:55:00,6
7048,2020-01-01 04:00:00,6
7049,2020-01-01 04:05:00,6
7050,2020-01-01 04:10:00,6
7051,2020-01-01 04:15:00,6
7052,2020-01-01 04:20:00,6
7053,2020-01-01 04:25:00,6
7054,2020-01-01 04:30:00,6
7055,2020-01-01 04:35:00,6
7056,2020-01-01 04:40:00,6
7057,2020-01-01 04:45:00,6
7058,2020-01-01 04:50:00,6
7059,2020-01-01 04:55:00,6
7060,2020-01-01 05:00:00,6
7061,2020-01-01 05:05:00,6
7062,2020-01-01 05:10:00,6
7063,2020-01-01 05:15:00,6
7064,2020-01-01 05:20:00,6
7065,2020-01-01 05:25:00,6
7066,2020-01-01 05:30:00,6
7067,2020-01-01 05:35:00,6
7068,2020-01-01 05:40:00,6
7069,2020-01-01 05:45:00,6
7070,2020-01-01 05:50:00,6
7071,2020-01-01 05:55:00,6
7072,2020-01-01 06:00:00,6
7073,2020-01-01 06:05:00,6
7074,2020-01-01 06:10:00,6
7075,2020-01-01 06:15:00,6
7076,2020-01-01 06:20:00,6
7077,2020-01-01 06:25:00,6
7078,2020-01-01 06:30:00,6
7079,2020-01-01 06:35:00,6
7080,2020-01-01 06:40:00,6
7081,2020-01-01 06:45:00,6
7082,2020-01-01 06:50:00,6
7083,2020-01-01 06:55:00,6
7084,2020-01-01 07:00:00,6
7085,2020-01-01 07:05:00,6
7086,2020-01-01 07:10:00,6
7087,2020-01-01 07:15:00,6
7088,2020-01-01 07:20:00,6
7089,2020-01-01 07:25:00,6
7090,2020-01-01 07:30:00,6
7091,2020-01-01 07:35:00,6
7092,2020-01-01 07:40:00,6
7093,2020-01-01 07:45:00,6
7094,2020-01-01 07:50:00,6
7095,2020-01-01 07:55:00,6
7096,2020-01-01 08:00:00,6
7097,2020-01-01 08:05:00,6
7098,2020-01-01 08:10:00,6
7099,2020-01-01 08:15:00,6
8000,2020-01-01 00:00:00,7
8001,2020-01-01 00:05:00,7
8002,2020-01-01 00:10:00,7
8003,2020-01-01 00:15:00,7
8004,2020-01-01 00:20:00,7
8005,2020-01-01 00:25:00,7
8006,2020-01-01 00:30:00,7
8007,2020-01-01 00:35:00,7
8008,2020-01-01 00:40:00,7
8009,2020-01-01 00:45:00,7
8010,2020-01-01 00:50:00,7
8011,2020-01-01 00:55:00,7
8012,2020-01-01 01:00:00,7
8013,2020-01-01 01:05:00,7
8014,2020-01-01 01:10:00,7
8015,2020-01-01 01:15:00,7
8016,2020-01-01 01:20:00,7
8017,2020-01-01 01:25:00,7
8018,2020-01-01 01:30:00,7
8019,2020-01-01 01:35:00,7
8020,2020-01-01 01:40:00,7
8021,2020-01-01 01:45:00,7
8022,2020-01-01 01:50:00,7
8023,2020-01-01 01:55:00,7
8024,2020-01-01 02:00:00,7
8025,2020-01-01 02:05:00,7
8026,2020-01-01 02:10:00,7
8027,2020-01-01 02:15:00,7
8028,2020-01-01 02:20:00,7
8029,2020-01-01 02:25:00,7
8030,2020-01-01 02:30:00,7
8031,2020-01-01 02:35:00,7
8032,2020-01-01 02:40:00,7
8033,2020-01-01 02:45:00,7
8034,2020-01-01 02:50:00,7
8035,2020-01-01 02:55:00,7
8036,2020-01-01 03:00:00,7
8037,2020-01-01 03:05:00,7
8038,2020-01-01 03:10:00,7
8039,2020-01-01 03:15:00,7
8040,2020-01-01 03:20:00,7
8041,2020-01-01 03:25:00,7
8042,2020-01-01 03:30:00,7
8043,2020-01-01 03:35:00,7
8044,2020-01-01 03:40:00,7
8045,2020-01-01 03:45:00,7
8046,2020-01-01 03:50:00,7
8047,2020-01-01 03:55:00,7
8048,2020-01-01 04:00:00,7
8049,2020-01-01 04:05:00,7
8050,2020-01-01 04:10:00,7
8051,2020-01-01 04:15:00,7
8052,2020-01-01 04:20:00,7
8053,2020-01-01 04:25:00,7
8054,2020-01-01 04:30:00,7
8055,2020-01-01 04:35:00,7
8056,2020-01-01 04:40:00,7
8057,2020-01-01 04:45:00,7
8058,2020-01-01 04:50:00,7
8059,2020-01-01 04:55:00,7
8060,2020-01-01 05:00:00,7
8061,2020-01-01 05:05:00,7
8062,2020-01-01 05:10:00,7
8063,2020-01-01 05:15:00,7
8064,2020-01-01 05:20:00,7
8065,2020-01-01 05:25:00,7
8066,2020-01-01 05:30:00,7
8067,2020-01-01 05:35:00,7
8068,2020-01-01 05:40:00,7
8069,2020-01-01 05:45:00,7
8070,2020-01-01 05:50:00,7
8071,2020-01-01 05:55:00,7
8072,2020-01-01 06:00:00,7
8073,2020-01-01 06:05:00,7
8074,2020-01-01 06:10:00,7
8075,2020-01-01 06:15:00,7
8076,2020-01-01 06:20:00,7
