dataset,model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9896455506010828,1.391087930959933,47.91156053543091,41.242693185806274,0.3333809594190192,0.4976539735941384,47.91156053543091,31.64321279525757,multivariate CM
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2218680677954803,1.6671741598490986,62.97915458679199,42.40383839607239,0.4924202983485978,0.6734211851641648,62.97915458679199,32.52850008010864,multivariate CM
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8886855861073654,1.3594018515842237,61.88114070892334,5.199487686157227,0.3073711342605268,0.4420456947572097,61.88114070892334,2.616064548492432,global
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.9782158606706066,1.4051629776881351,104.74643778800964,5.516552209854126,0.3842608206072141,0.5307138518836553,104.74643778800964,2.6768808364868164,global
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.895213912087437,1.318350467670473,86.61367297172546,4.54917311668396,0.3445011940694295,0.4749382689214022,86.61367297172546,2.511724710464477,global
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.1371106850046335,1.660278090147653,43.2887773513794,5.76696515083313,0.4626301598172499,0.6057393020618101,43.2887773513794,3.0933942794799805,global
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9641965619133104,1.3874522161132912,113.8442862033844,5.1960530281066895,0.4347457189202917,0.5760356514084695,113.8442862033844,2.6053946018218994,global
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8025902981503789,1.219884328706483,149.21149230003357,5.117945671081543,0.2713329056765546,0.3987096817858799,149.21149230003357,2.405920028686523,global
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.7925925485491654,1.2252350261149003,87.60965132713318,4.426875114440918,0.3313666053685234,0.466868356669706,87.60965132713318,2.7837893962860107,global
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.029183338834024,1.5285153596684589,41.95532274246216,4.054510116577148,0.4986107341749613,0.6767445964285328,41.95532274246216,2.849269390106201,global
ILI,GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.2216138535478045,1.5684779936815023,2548.9130227565765,106.0600483417511,0.5454766247345963,0.694958635902221,2548.9130227565765,47.13583183288574,global
ILI,GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.1750775778158702,1.622325080736502,6318.499146938324,90.2288212776184,0.5489635152076497,0.7429320958657667,6318.499146938324,40.42794227600098,global
ILI,GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.2706256299800134,1.7834507026967696,2019.5766043663025,42.964651107788086,0.6855409355891782,0.8640888636693687,2019.5766043663025,18.179208517074585,global
ILI,GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.62862136386986,2.304394096496993,2277.866856575012,42.97744798660278,0.8147275134723139,1.057498164738646,2277.866856575012,18.34490299224853,global
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.0082930460497133,1.391268192259176,111.6290044784546,4.560657739639282,0.4320044928061645,0.5984661867346716,111.6290044784546,2.1949572563171387,multivariate CI
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.9457832284050032,1.3632172247243295,50.766510009765625,3.414558172225952,0.3391565347563334,0.4822663246043389,50.766510009765625,2.2105088233947754,multivariate CI
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.8352575533406752,1.2615850653610292,380.38465881347656,4.666436433792114,0.2896286082285111,0.4087349048716717,380.38465881347656,1.88953185081482,multivariate CI
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.0334408157964814,1.4370571079739705,234.9897892475128,4.091009616851807,0.4584666337649662,0.6209695050019446,234.9897892475128,1.7178020477294922,multivariate CI
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8794212490743786,1.3200246302564231,105.05612993240356,10.280622482299805,0.336115288824229,0.447184775915792,105.05612993240356,6.826335430145264,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.1683103902915104,1.6623451855285745,65.16623115539551,11.554169654846191,0.5004540560474949,0.65293780150672,65.16623115539551,5.13787317276001,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.7803706721230805,1.2220086433650903,169.8857717514038,10.647108793258669,0.3175134726131875,0.4487038032055119,169.8857717514038,6.631530523300171,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9539667851330336,1.4014733214370163,115.94307851791382,11.423889875411987,0.3756725221145885,0.5208188712672487,115.94307851791382,6.729477643966675,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.054607584470453,1.55691220785921,118.3559193611145,9.113897800445557,0.4284361762687934,0.5802555580365814,118.3559193611145,5.24292516708374,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8093399522472567,1.2548448619303312,197.0490500926972,8.676628589630127,0.2832817050015272,0.4196245273640699,197.0490500926972,5.669593572616577,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9095997082693188,1.3179783719560458,71.42612528800964,11.176239252090454,0.3973123666418711,0.5072653407818705,71.42612528800964,7.352863788604736,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.967450029819126,1.4188933457328206,88.2881498336792,11.522666931152344,0.4376539482205883,0.5739841407452598,88.2881498336792,5.219952344894409,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8106000646706467,1.3917623508002686,212.76254391670227,54.30397748947144,0.3154023040667355,0.4726850664586112,212.76254391670227,35.47451734542847,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.3957652873766426,2.0419672191334137,88.87035059928894,56.77087378501892,0.6219435299867359,0.7861187040710026,88.87035059928894,37.07571291923523,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.839433462015623,1.4848262579822995,96.52253413200378,50.938157081604,0.3556045855991832,0.5202973712351443,96.52253413200378,34.89909553527832,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9410076633451308,1.365297047908068,221.92116594314567,57.05513119697571,0.3901184998220159,0.5373939782175168,221.92116594314567,35.94445514678955,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.1423279168050973,1.5746672329925833,171.4362087249756,52.99967956542969,0.5358606794466068,0.6671619001927647,171.4362087249756,37.367836713790894,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8172129197259181,1.419554325963139,146.46852707862854,53.216503381729126,0.3793341485646754,0.5809392081674858,146.46852707862854,32.86515402793884,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.8391683565952885,1.5221587926116686,216.38254022598267,58.61789655685425,0.4380741379253533,0.5869727325645593,216.38254022598267,33.5481379032135,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.8919294544283473,1.2931552497255632,116.51569056510924,51.57401919364929,0.4086681962815719,0.5310748129474122,116.51569056510924,35.61955666542053,global
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.1344660458046305,1.5611671912695346,130.02501368522644,9.440991163253784,0.4630121124773826,0.6311257515540857,130.02501368522644,7.039638519287109,multivariate CI
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.8529594211171813,1.3221387296916065,157.49423623085022,8.708945035934448,0.3096495506703901,0.4540433526403153,157.49423623085022,6.153939723968506,multivariate CI
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9003460798566228,1.314361472152348,209.3881630897522,11.940974235534668,0.35376213040841,0.488185090315066,209.3881630897522,6.699359655380249,multivariate CI
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2016769768273703,1.6224122170417588,153.0820026397705,11.930822134017944,0.5477628463728778,0.7299816370127085,153.0820026397705,6.149774789810181,multivariate CI
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.1692166183885804,1.6348351775447314,139.73572754859924,43.3106529712677,0.529051946013041,0.7010300076896351,139.73572754859924,33.68272089958191,multivariate CI
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.9999529323078368,1.424670114107075,69.01130294799805,41.70979356765747,0.4545969807364113,0.5786193087719452,69.01130294799805,29.46499538421631,multivariate CI
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.040989640358343,1.5279875464489956,317.0841450691223,60.92492318153381,0.3795581054175107,0.5428263675304367,317.0841450691223,39.80944085121155,multivariate CI
ILI,GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.4483735787630003,1.9791642815255568,206.03976607322693,69.64010787010193,0.5994410932629207,0.7753379586503598,206.03976607322693,42.52059459686279,multivariate CI
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.1719804502255016,1.6424926718871884,82.38924431800842,4.820316553115845,0.508708794023006,0.7151021047195603,82.38924431800842,2.245335102081299,multivariate CM
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,1.2928407736804512,1.7496428394352423,32.08129167556763,4.229440927505493,0.3624075159776686,0.4984168435305531,32.08129167556763,2.522465229034424,multivariate CM
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.28698198783412,1.863750045049068,39.47019624710083,3.4464519023895264,0.3464057065997522,0.4791521463597093,39.47019624710083,1.85056471824646,multivariate CM
ILI,GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.1799493846378954,1.6319883416222722,45.95835089683533,3.733001708984375,0.5373832022646579,0.7240548259421501,45.95835089683533,2.69353461265564,multivariate CM
ILI,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.288762012727079,1.761938058375947,595.5445055961609,7.265571117401123,0.5726866605657083,0.74069173054465,595.5445055961609,3.548307418823242,multivariate CI
ILI,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.416775944865509,1.982708043004652,632.3889937400818,6.7691650390625,0.6669111219655273,0.8820106226852354,632.3889937400818,3.593491792678833,multivariate CI
ILI,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.3769634134100976,1.8252341790168471,334.20092034339905,7.174725770950317,0.5649426691833703,0.7283864422568643,334.20092034339905,3.114914655685425,multivariate CM
ILI,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.6760256826194309,2.285754799171892,898.9962720870972,7.112788438796997,0.7689203864408632,1.014152447371418,898.9962720870972,3.1829278469085693,multivariate CM
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.2129076344926932,1.7348678111623963,52.99307680130005,4.458437204360962,0.4989139001066217,0.6915883744637832,52.99307680130005,2.905921936035156,multivariate CM
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.9673534868395708,1.3897189775587668,54.314918994903564,4.09272837638855,0.3750172366001179,0.5202916970215147,54.314918994903564,2.6803438663482666,multivariate CM
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9850734925406772,1.4219130361972363,48.312997579574585,4.489909648895264,0.361528175768409,0.5067263307493588,48.312997579574585,3.3336215019226074,multivariate CM
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.244447920210005,1.7595605956460798,57.534650564193726,5.213403463363648,0.468232160067264,0.6522393378623399,57.534650564193726,3.203641176223755,multivariate CM
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.2311685778429928,1.7401536594575997,52.89847683906555,21.58229351043701,0.5006224318794679,0.6843509124571,52.89847683906555,15.560361862182615,multivariate CM
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.9883306951644696,1.4212085088521706,54.86020541191101,18.88013768196106,0.3930884014820036,0.5436857008343448,54.86020541191101,14.125771522521973,multivariate CM
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0279821044768107,1.4780968197573576,41.078102350234985,21.58029627799988,0.3694367002309742,0.5133810111043052,41.078102350234985,15.968528985977173,multivariate CM
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.278622488587448,1.8022909420822304,57.22279977798462,24.80829882621765,0.4385205439333132,0.6197817444227746,57.22279977798462,18.064467906951904,multivariate CM
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.9725069929163386,1.401883780884808,23.487160444259644,2.2581145763397217,0.3772458973976816,0.5087968957206808,23.487160444259644,1.0819518566131592,global
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.121486114977419,1.600590499475753,82.46656107902527,2.094499588012696,0.4918706430011036,0.6913526405644161,82.46656107902527,0.9719207286834716,global
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,1.043837565098767,1.4403070601769987,86.69858503341675,1.930159330368042,0.345990143390472,0.4810006210575829,86.69858503341675,0.8864476680755615,global
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.1407695995233558,1.5808276859230794,93.98895573616028,2.525579929351806,0.488224946192805,0.6782328252137928,93.98895573616028,1.1539785861968994,global
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.121082177997263,1.6048136282585002,92.7267038822174,2.20949935913086,0.4889588164431608,0.6875012570237181,92.7267038822174,1.0501313209533691,global
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.0046838109755305,1.4054378372807643,97.02398133277892,1.9398488998413088,0.3454495423328353,0.4785294115827499,97.02398133277892,1.032154560089111,global
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9923496656962196,1.4095418681894736,51.31179237365723,2.021919250488281,0.3547370906677002,0.4821107125341354,51.31179237365723,0.9849896430969238,global
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.1552376522265049,1.597500622822706,84.94799661636353,2.2240800857543945,0.4906833426372609,0.6802439457559714,84.94799661636353,1.115262508392334,global
ILI,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.208899858372155,1.6332255359031824,1412.8564558029177,55.386279821395874,0.5476485956502176,0.6991881297056571,1412.8564558029177,25.80352473258972,global
ILI,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.256284549899574,1.7123554612732954,1978.1809859275816,55.86562895774841,0.6315278253682247,0.8436358689700654,1978.1809859275816,26.24562740325928,global
ILI,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.2734831802659692,1.8246460719510773,665.713568687439,24.03163433074951,0.6379697935504394,0.8179491499530405,665.713568687439,11.501810550689695,global
ILI,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.6214405202618365,2.299258011865603,559.0827124118805,23.867414474487305,0.8095061696382794,1.0477411940492485,559.0827124118805,10.26090931892395,global
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.510402506478096,2.1347774799699213,49.417776107788086,1.88175368309021,0.739409809277346,1.0083541324275351,49.417776107788086,1.1885058879852295,multivariate CI
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,1.1037102783156691,1.5185968099522202,51.20508003234863,1.7448341846466064,0.3787964552502912,0.5338454460760567,51.20508003234863,0.9908311367034912,multivariate CI
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0483986701675587,1.4792437171462518,25.51358985900879,1.8567564487457275,0.3858023667507188,0.531169185334436,25.51358985900879,0.9943525791168212,multivariate CI
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2776768744315807,1.7920534275160502,50.39878988265991,2.016697645187378,0.5795574972770698,0.7862293062383879,50.39878988265991,1.0694599151611328,multivariate CI
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.9716069833275036,1.3919909411862348,110.35882925987244,5.440396785736084,0.360302990022058,0.4998815664458779,110.35882925987244,3.358482360839844,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.1233289108618767,1.61032208521254,112.64251255989076,5.028157472610474,0.4836444180999352,0.6752995447604252,112.64251255989076,2.795115232467652,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,1.0448187749296036,1.4492007580992,110.75551986694336,4.9469895362854,0.3594568582578886,0.4995529575568323,110.75551986694336,2.9886860847473145,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.164409697579368,1.6179385058204665,108.2766489982605,6.183372259140015,0.4785834878853267,0.6741051485142896,108.2766489982605,3.536548376083374,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.122747573003046,1.6084826626003108,100.21151447296144,5.336521148681641,0.4728945524040203,0.6580328413264749,100.21151447296144,3.021028518676758,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.0064992638068433,1.4161869840123862,123.9596917629242,5.140137434005737,0.3581940024558321,0.4990681543025932,123.9596917629242,2.9425179958343506,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.001885626164923,1.4193152615622888,73.0974988937378,5.427165508270264,0.3593450412889508,0.4980753867011467,73.0974988937378,3.1225333213806152,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.169526689475775,1.6283205587371636,99.91073298454285,5.843738555908203,0.4786042028297074,0.6749664392755177,99.91073298454285,3.24122166633606,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.9733210946185108,1.4061077856272368,116.05995011329652,28.864470720291138,0.3766049596316603,0.5283036116354334,116.05995011329652,17.568355798721313,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.0874409774420142,1.5658178988037292,125.12369346618652,27.90896868705749,0.4649760551518908,0.6423707168327699,125.12369346618652,16.661625146865845,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.031351717242629,1.447774779192636,98.7451024055481,24.59296989440918,0.3798493077999985,0.5275219995563859,98.7451024055481,15.385589122772217,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.141237475170939,1.6066096450431633,100.12777352333067,30.83368825912476,0.4657272719031713,0.6642573740312725,100.12777352333067,18.512831449508667,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.0877282123340175,1.5702277007429852,103.06703519821168,27.509325981140137,0.4595154817602425,0.6340106812051899,103.06703519821168,16.349501609802246,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.9923364480530804,1.4188123569854516,107.81154251098631,25.2356071472168,0.3763565864755946,0.5286149930259779,107.81154251098631,15.73852252960205,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9960990958972952,1.412541951238632,108.33310270309448,27.710341930389404,0.3793661183540401,0.5282062185476344,108.33310270309448,17.060413599014282,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.1394655609904352,1.5853770372051446,103.13616728782654,30.008866786956787,0.4523895409989463,0.6448246850596829,103.13616728782654,18.12503933906555,global
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.5940612669784002,2.231200313008278,52.87655591964722,4.483957529067993,0.7615078524058715,1.011899873601541,52.87655591964722,2.903838872909546,multivariate CI
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,1.1213770895819986,1.5603021573162177,54.02751636505127,3.9811158180236816,0.415514525538425,0.5847584101489051,54.02751636505127,2.678314685821533,multivariate CI
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0569411255603909,1.4919004607890745,59.12854886054993,4.510287284851074,0.4116977694593888,0.5638923676936676,59.12854886054993,3.025978803634644,multivariate CI
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.3256476773821824,1.8590244160252407,57.36209988594055,5.0591349601745605,0.5584131724533332,0.7709810939787543,57.36209988594055,3.1884515285491943,multivariate CI
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.530580804270194,2.198787526898548,53.10244965553284,21.48458909988404,0.7705782635256285,1.0099946320241162,53.10244965553284,15.36682915687561,multivariate CI
